test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,11,0.6589,0.7216,False,5,280700855376104047172263978,Ngân hàng Nhà nước Khu vực 2 phát cảnh báo khẩn tới người dân mua vàng,"Theo chỉ đạo của Chính phủ, NHNN đã hoàn tất đợt thanh tra đối với các doanh nghiệp kinh doanh vàng lớn và những ngân hàng thương mại có hoạt động kinh doanh vàng quy mô lớn, đồng thời đang triển khai"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,12,0.6589,0.7182,False,5,315355046179993461672815168,Ngân hàng Nhà nước Việt Nam họp quán triệt chỉ đạo của Thủ tướng liên quan đến thị trường vàng,"Bên cạnh đó, NHNN đã chỉ đạo Giám đốc NHNN các Khu vực phối hợp với các đơn vị chức năng trên địa bàn triển khai các cuộc thanh tra, kiểm tra đột xuất đối với một số doanh nghiệp kinh doanh mua, bán v"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,13,0.6589,0.7173,False,5,128764799566291972246454198,NHNN yêu cầu siết chặt kỷ luật trong kinh doanh vàng miếng,". Nếu vi phạm, cả tổ chức và cá nhân đều sẽ bị xử lý theo Nghị định 88/2019. NHNN yêu cầu các doanh nghiệp, ngân hàng được phép kinh doanh vàng miếng cần tăng cường công tác kiểm tra, kiểm soát nội bộ"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,14,0.6589,0.7144,False,5,169189333285898947093008061,Ngân hàng Nhà nước Khu vực 2 phát cảnh báo khẩn tới người dân mua vàng,"Theo chỉ đạo của Chính phủ, NHNN đã hoàn tất đợt thanh tra đối với các doanh nghiệp kinh doanh vàng lớn và những ngân hàng thương mại có hoạt động kinh doanh vàng quy mô lớn, đồng thời đang triển khai"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,15,0.6589,0.7074,False,5,120788911230184841232602736,Nghiên cứu lộ trình thành lập sàn giao dịch vàng quốc gia,"Ngoài ra, NHNN sẽ phối hợp Bộ Công an, Thanh tra Chính phủ, chính quyền địa phương tăng cường thanh tra, kiểm tra nhằm giữ cho thị trường vàng vận hành an toàn, minh bạch, không để biến động giá ảnh h"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,16,0.6589,0.7067,False,5,165518106894283693699103664,"Vàng liên tục lập đỉnh, Chính phủ quyết định thanh tra ngay",. NHNN có trách nhiệm báo cáo định kỳ trước 11h thứ Sáu hàng tuần về diễn biến thị trường vàng.Bộ Công an được giao phối hợp với NHNN và các cơ quan chức năng triển khai ngay biện pháp nghiệp vụ để xử
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,17,0.6589,0.7021,False,5,705239064250709276541884554,"Sẽ thanh, kiểm tra đột xuất một số doanh nghiệp kinh doanh vàng miếng trong tháng 9","Đồng thời, NHNN sẽ phối hợp với Bộ Công an, Bộ Tài chính trong công tác trong quản lý thị trường vàng. Trong phạm vi thẩm quyền, NHNN sẽ triển khai thanh tra, kiểm tra đột xuất một số doanh nghiệp kin"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,18,0.6589,0.6956,False,5,236760230096155601064065414,"Sau chỉ đạo của Thủ tướng Chính phủ, giá vàng trong nước quay đầu giảm",". NHNN đang phối hợp với Bộ Công an, Thanh tra Chính phủ để triển khai các biện pháp pháp lý mạnh tay nhằm đảm bảo tuân thủ luật pháp trong thị trường vàng.Trước đó, Chính phủ vừa ban hành Nghị định s"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,19,0.6589,0.692,False,5,224806334012314066277802458,"Siết chặt quản lý vàng: Xóa độc quyền, xử lý nghiêm vi phạm","Đối với các tổ chức tín dụng nói chung và tổ chức tín dụng có hoạt động mua bán vàng, NHNN yêu cầu thực hiện nghiêm các nhóm nhiệm vụ cụ thể. Theo đó, cần đẩy mạnh công tác xử lý, thu hồi nợ xấu; kiểm"
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,20,0.6589,0.692,False,5,270586364437136913503118653,"Siết chặt quản lý vàng: Xóa độc quyền, xử lý nghiêm vi phạm","Đối với các tổ chức tín dụng nói chung và tổ chức tín dụng có hoạt động mua bán vàng, NHNN yêu cầu thực hiện nghiêm các nhóm nhiệm vụ cụ thể. Theo đó, cần đẩy mạnh công tác xử lý, thu hồi nợ xấu; kiểm"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,1,0.0531,0.83,False,7,369379290709913200608406136,Ông Medvedev cảnh báo về khả năng xảy ra chiến tranh sinh học,". Tổng thống Mỹ Donald Trump cho biết ông sẵn sàng thực hiện ""giai đoạn 2"" trừng phạt Nga."
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,2,0.0531,0.83,False,7,219952782732359555423909801,Ông Medvedev cảnh báo về khả năng xảy ra chiến tranh sinh học,". Tổng thống Mỹ Donald Trump cho biết ông sẵn sàng thực hiện ""giai đoạn 2"" trừng phạt Nga."
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,3,0.0531,0.7513,False,7,104715930976645548122381687,"Chiến sự Nga - Ukraine ngày 9/9: Nga tấn công ""không kịp thở"", Tổng thống Zelensky lên tiếng về đàm phán",Tổng thống Mỹ Donald Trump ngày 7/9 cho biết ông sẵn sàng chuyển sang giai đoạn 2 của các biện pháp trừng phạt Nga. Đây là phát biểu mạnh mẽ nhất cho thấy nhà lãnh đạo Mỹ có thể sắp tăng cường trừng p
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,4,0.0531,0.7375,False,7,152018387823201922816146374,"Ông Trump sẵn sàng cho đợt trừng phạt Nga mới, nhắm vào khách hàng mua dầu của Mátxcơva","Tổng thống Mỹ Donald Trump. Ngày 7.9, ông Trump tuyên bố đã sẵn sàng chuyển sang giai đoạn hai của các đòn trừng phạt Nga. Ảnh: XinhuaNgày 7.9, Tổng thống Mỹ Donald Trump cho biết ông sẵn sàng chuyển "
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,kinh-doanh,5,0.0531,0.7271,False,7,275737183211437435611520112,"Nasdaq phá kỷ lục, Phố Wall đặt cược vào khả năng Fed cắt giảm lãi suất","Diễn biến này diễn ra trong bối cảnh Tổng thống Mỹ Donald Trump tuyên bố sẵn sàng bước vào giai đoạn hai của các biện pháp trừng phạt Nga, ám chỉ khả năng siết chặt lệnh trừng phạt đối với Moscow và c"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,6,0.0531,0.7158,False,7,649894134908390885701999492,"Nga tăng tốc tiến công, Ukraine đối mặt sức ép, ông Trump cảnh báo “giai đoạn 2” trừng phạt","Ông Trump cảnh báo “giai đoạn 2” trừng phạt Nga
Trong bối cảnh chiến sự leo thang, Tổng thống Mỹ Donald Trump ngày 7-9 tuyên bố sẵn sàng chuyển sang “giai đoạn 2” trừng phạt Nga. Đây là phát biểu mạnh"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,7,0.0531,0.7002,False,7,496170735224222599056978500,EU cân nhắc trừng phạt Trung Quốc vì mua năng lượng Nga,"Tổng thống Mỹ Donald Trump đã bày tỏ sự ủng hộ đối với các biện pháp trừng phạt bổ sung nhằm vào Nga. Hôm Chủ nhật, ông Trump đã tuyên bố sẵn sàng áp trừng phạt giai đoạn hai đối với Nga. Ông nói ông "
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,8,0.0531,0.694,True,7,232408372500365826239469435,Ông Trump tuyên bố sẵn sàng chuyển sang “giai đoạn 2” trừng phạt Nga,Ông Trump đã nhiều lần đe dọa sẽ áp thêm trừng phạt Moscow nhưng trước đó vẫn tạm hoãn khi theo đuổi các cuộc đàm phán hòa bình. Phát biểu mới nhất cho thấy lập trường của ông ngày càng cứng rắn hơn d
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,9,0.0531,0.6905,True,7,279951887432510728724283733,Ông Trump dọa trừng phạt giai đoạn hai: Mỹ nhắm vào các nước mua dầu Nga?,"Tổng thống Mỹ Donald Trump - Ảnh: REUTERSNgày 7-9 tại Nhà Trắng, Tổng thống Mỹ Donald Trump tuyên bố ông sẵn sàng tăng cường các biện pháp trừng phạt với Nga do cuộc xung đột đang diễn ra ở Ukraine. Đ"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,10,0.0531,0.6786,False,7,210174038463007550827633143,Tổng thống Trump thúc đẩy hướng tiếp cận mới nhằm giải quyết xung đột Ukraine,"Tổng thống Donald Trump trước đây từng đề xuất vai trò trung gian trong một cuộc gặp ba bên giữa Nga và Ukraine, với sự tham gia của Mỹ. Tuy nhiên, trong bối cảnh hiện tại, Nhà lãnh đạo Mỹ dường như đ"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,11,0.0531,0.6785,False,7,127560003073059896077349138,Phản ứng của Mỹ khi Nga không kích quy mô lớn nhất vào Ukraine,"Tổng thống Mỹ Donald Trump ngày 7/9 tuyên bố ông sẵn sàng bắt đầu một giai đoạn trừng phạt mới đối với Nga để giải quyết cuộc xung đột ở Ukraine.Trong một cuộc họp báo tại Nhà Trắng, một phóng viên đã"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,kinh-doanh,12,0.0531,0.6722,False,7,109188261771865217583164685,Giá xăng dầu hôm nay 09/09/2025: Quay đầu tăng giá,"Tổng thống Mỹ Donald Trump hôm Chủ nhật cho biết ông sẵn sàng bước vào giai đoạn hai trong việc áp đặt trừng phạt Nga, lần thể hiện rõ ràng nhất rằng Washington có thể sớm gia tăng các biện pháp với M"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,13,0.0531,0.6639,False,7,303552035754807113007486714,Mỹ lại dọa áp thêm thuế nếu Ấn Độ tiếp tục mua dầu của Nga,"Ông chủ Nhà Trắng tuyên bố sẽ triển khai “giai đoạn hai” và “giai đoạn ba” trong gói biện pháp trừng phạt thuế quan nếu Ấn Độ không điều chỉnh chính sách.
Phát biểu với truyền thông ngày 3/9, Tổng thố"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,14,0.0531,0.6583,False,7,950303029278611656669361169,Phản ứng của Nga khi Tổng thống Trump đe dọa trừng phạt vì xung đột Ukraine,"Tuyên bố này được đưa ra chỉ vài giờ sau khi cả Mỹ và Liên minh châu Âu cho biết họ đang cân nhắc áp đặt thêm các biện pháp trừng phạt mới đối với Nga.
Trước đó, Tổng thống Mỹ Donald Trump hôm 7/9 cho"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,15,0.0531,0.6572,False,7,950303029278611656669361169,Phản ứng của Nga khi Tổng thống Trump đe dọa trừng phạt vì xung đột Ukraine,Ông Trump đã nhiều lần đe dọa sẽ áp thêm trừng phạt Moscow nhưng trước đó vẫn tạm hoãn khi theo đuổi các cuộc đàm phán hòa bình. Phát biểu mới nhất cho thấy lập trường của ông ngày càng cứng rắn hơn d
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,16,0.0531,0.6527,False,7,212204167164107205419964250,,"Tổng thống Donald Trump hôm 7-9 cho biết, Nhà Trắng sẵn sàng triển khai giai đoạn trừng phạt thứ hai đối với Nga trong bối cảnh các cuộc đàm phán hòa bình về xung đột với Ukraine đang bị đình trệ.
Ông"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,kinh-doanh,17,0.0531,0.6523,False,7,307293022769161290717010722,so203 Ngày 2025-09-09,". Ông Trump tuyên bố sẵn sàng cho “giai đoạn 2” trừng phạt Nga Tại cuộc họp báo ở Nhà Trắng ngày 7-9 (giờ địa phương), Tổng thống Mỹ Donald Trump cho biết ông đã sẵn sàng bắt đầu giai đoạn mới của các"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,kinh-doanh,18,0.0531,0.6511,False,7,307293022769161290717010722,so203 Ngày 2025-09-09,". Ông Trump tuyên bố sẵn sàng cho “giai đoạn 2” trừng phạt Nga Tại cuộc họp báo ở Nhà Trắng ngày 7-9 (giờ địa phương), Tổng thống Mỹ Donald Trump cho biết ông đã sẵn sàng bắt đầu giai đoạn mới của các"
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,kinh-doanh,19,0.0531,0.6396,False,7,338778390056227181060945491,Giá dầu thế giới phục hồi sau khi OPEC+ quyết định chỉ tăng nhẹ sản lượng,Tổng thống Mỹ Donald Trump ngày 7/9 cho biết ông sẵn sàng chuyển sang giai đoạn trừng phạt thứ hai đối với Nga. Đây là phát biểu gần nhất cho thấy ông sắp tăng cường các biện pháp trừng phạt đối với N
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,20,0.0531,0.6381,True,7,219989099777108254505512293,"Tổng thống Trump sẵn sàng áp trừng phạt ""giai đoạn hai"" với Nga","Tại một sự kiện tại Nhà Trắng, khi được hỏi đã sẵn sàng chuyển
sang “giai đoạn hai” trừng phạt Nga hay chưa, ông Trump khẳng định: “Tôi sẵn sàng
rồi” nhưng không cung cấp thêm chi tiết.
Theo các nhà p"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,1,0.046,0.4808,False,1,512798265376314760353996547,Ô nhiễm không khí từ nông nghiệp: Thách thức toàn cầu và định hướng hành động,"Không chỉ con người, sản xuất nông nghiệp còn bị ảnh hưởng trực tiếp bởi chính những chất ô nhiễm mà nó tạo ra. Các nghiên cứu tại Trung Quốc, châu Âu và Ấn Độ cho thấy, giảm một nửa lượng phát thải o"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,2,0.046,0.4808,False,1,512798265376314760353996547,Ô nhiễm không khí từ nông nghiệp: Thách thức toàn cầu và định hướng hành động,"Không chỉ con người, sản xuất nông nghiệp còn bị ảnh hưởng trực tiếp bởi chính những chất ô nhiễm mà nó tạo ra. Các nghiên cứu tại Trung Quốc, châu Âu và Ấn Độ cho thấy, giảm một nửa lượng phát thải o"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,kinh-doanh,3,0.046,0.4755,False,1,322789105574277404653383500,Nông nghiệp Việt Nam: Chuyển mình từ tư duy sản xuất sang kinh tế đa giá trị,"Để đạt được sản lượng cao, nhiều nông dân đã lạm dụng các loại hóa chất, phân bón vô cơ và thuốc bảo vệ thực vật. Việc này gây ra những hậu quả nghiêm trọng về môi trường. Đất đai bị bạc màu, chai cứn"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,du-lich,4,0.046,0.4556,False,1,299742266932424934767066109,Ct737-6783 Ngày 2025-01-03,".375 con mắc bệnh; trong đó, có 569 con bị chết và đã được tiêu hủy... dẫn tới ảnh hưởng trực tiếp đến hiệu quả sản xuất, chăn nuôi, nhất là chăn nuôi lợn, gia cầm, bò sữa. Bên cạnh đó, diện tích nu"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,du-lich,5,0.046,0.4556,False,1,299742266932424934767066109,Ct737-6783 Ngày 2025-01-03,".375 con mắc bệnh; trong đó, có 569 con bị chết và đã được tiêu hủy... dẫn tới ảnh hưởng trực tiếp đến hiệu quả sản xuất, chăn nuôi, nhất là chăn nuôi lợn, gia cầm, bò sữa. Bên cạnh đó, diện tích nu"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,doi-song,6,0.046,0.4546,False,1,202434083205530774007390260,Giây phút chết lặng trên đồng dứa và quyết định khởi nghiệp của nữ giảng viên,"Nông dân đó có thể chỉ thấy việc đốt lá dứa gây ô nhiễm không khí. Nhưng tôi thấy được hình ảnh của những vi sinh trong đất sẽ chết dưới lớp thuốc cỏ cháy. Hậu quả là đất đai ngày càng cằn cỗi, cho nă"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,7,0.046,0.4482,False,1,213714280429047468024158205,КР@КЕH @*или@ K*R*@*K*EN! Официальные ССЫЛКИ и Зеркала на КР@КЕH: ^_^ 2025!,"Вина лежит не на одном факторе, а на их смертоносном коктейле.. 
* **Интенсивное сельское хозяйство:** Это главный драйвер. Монокультуры уничтожают среду обитания, а пестициды (особенно группа неонико"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,8,0.046,0.4482,False,1,213714280429047468024158205,КР@КЕH @*или@ K*R*@*K*EN! Официальные ССЫЛКИ и Зеркала на КР@КЕH: ^_^ 2025!,"Вина лежит не на одном факторе, а на их смертоносном коктейле.. 
* **Интенсивное сельское хозяйство:** Это главный драйвер. Монокультуры уничтожают среду обитания, а пестициды (особенно группа неонико"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,9,0.046,0.4482,False,1,213714280429047468024158205,КР@КЕH @*или@ K*R*@*K*EN! Официальные ССЫЛКИ и Зеркала на КР@КЕH: ^_^ 2025!,"Вина лежит не на одном факторе, а на их смертоносном коктейле.. 
* **Интенсивное сельское хозяйство:** Это главный драйвер. Монокультуры уничтожают среду обитания, а пестициды (особенно группа неонико"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,10,0.046,0.4482,True,1,160968909286661221367628155,КРАКEН - КРАКEН: ССЫЛКИ на KRAKE*N 2025! Список Актуальных Зеркал,"Вина лежит не на одном факторе, а на их смертоносном коктейле.. 
* **Интенсивное сельское хозяйство:** Это главный драйвер. Монокультуры уничтожают среду обитания, а пестициды (особенно группа неонико"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,11,0.046,0.4482,True,1,160968909286661221367628155,КРАКEН - КРАКEН: ССЫЛКИ на KRAKE*N 2025! Список Актуальных Зеркал,"Вина лежит не на одном факторе, а на их смертоносном коктейле.. 
* **Интенсивное сельское хозяйство:** Это главный драйвер. Монокультуры уничтожают среду обитания, а пестициды (особенно группа неонико"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,12,0.046,0.4482,True,1,160968909286661221367628155,КРАКEН - КРАКEН: ССЫЛКИ на KRAKE*N 2025! Список Актуальных Зеркал,"Вина лежит не на одном факторе, а на их смертоносном коктейле.. 
* **Интенсивное сельское хозяйство:** Это главный драйвер. Монокультуры уничтожают среду обитания, а пестициды (особенно группа неонико"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,13,0.046,0.4448,False,1,512798265376314760353996547,Ô nhiễm không khí từ nông nghiệp: Thách thức toàn cầu và định hướng hành động,"Trong bức tranh tổng thể về ô nhiễm không khí, công nghiệp và giao thông vận tải thường được xem là hai nguồn gây ô nhiễm chính, trong khi đó nông nghiệp cũng là một nguồn phát thải đáng kể góp phần t"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,14,0.046,0.4448,False,1,512798265376314760353996547,Ô nhiễm không khí từ nông nghiệp: Thách thức toàn cầu và định hướng hành động,"Trong bức tranh tổng thể về ô nhiễm không khí, công nghiệp và giao thông vận tải thường được xem là hai nguồn gây ô nhiễm chính, trong khi đó nông nghiệp cũng là một nguồn phát thải đáng kể góp phần t"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,khoa-hoc,15,0.046,0.4308,False,1,333041352731814454423283973,Xã Tân Uyên: Phát triển nông nghiệp du lịch xanh – xây dựng thương hiệu nhãn hiệu tập thể,"Thứ hai, giảm phụ thuộc vào hóa học, hóa chất – chuyển sang vật tư nông nghiệp sinh học, vi sinh bằng cách giảm dần lượng phân bón hoá học, thay vào đó sử dụng phân chuồng hoai mục, phân vi sinh, phân"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,khoa-hoc,16,0.046,0.4258,False,1,146550290083689485678867706,Cơ giới hóa trong sản xuất nông nghiệp ở Phú Thọ,"Hiện nay, nhiều nghiên cứu đã chỉ ra rằng khi áp dụng thiết bị bay không người lái, tổng lượng thuốc bảo vệ thực vật sử dụng và lượng thuốc thất thoát ra môi trường giảm đi đáng kể so với phun thủ côn"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,kinh-doanh,17,0.046,0.424,False,1,116469314030152272105172139,MMPA siết chặt: Việt Nam cấp tốc xây dựng kế hoạch ứng phó,". Điều đáng lo ngại là tác động này không chỉ dừng lại ở con số kim ngạch, mà còn ảnh hưởng trực tiếp tới thu nhập của ngư dân, hoạt động của doanh nghiệp chế biến, xuất khẩu và uy tín thủy sản Việt N"
