test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,1,0.3783,0.9769,True,148853021716919871550357197,"VAI TRÒ CỦA NHÂN DÂN TRONG BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG, ĐẤU TRANH PHẢN BÁC CÁC QUAN ĐIỂM SAI TRÁI, THÙ ĐỊCH - Tạp chí Khoa học chính trị",". Để bảo vệ vững chắc nền tảng tư tưởng của Đảng, đấu tranh phản bác các quan điểm sai trái, thù địch, phải thực hiện đồng bộ nhiều giải pháp, trong đó, giải pháp quyết định là phát huy vai trò của nh"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,2,0.3783,0.9769,True,148853021716919871550357197,"VAI TRÒ CỦA NHÂN DÂN TRONG BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG, ĐẤU TRANH PHẢN BÁC CÁC QUAN ĐIỂM SAI TRÁI, THÙ ĐỊCH - Tạp chí Khoa học chính trị",". Để bảo vệ vững chắc nền tảng tư tưởng của Đảng, đấu tranh phản bác các quan điểm sai trái, thù địch, phải thực hiện đồng bộ nhiều giải pháp, trong đó, giải pháp quyết định là phát huy vai trò của nh"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,3,0.3783,0.9765,False,188960273730630298792320311,Số chuyên đề,".2. Một số giải pháp tăng cường bảo vệ an ninh tư tưởng trong bối cảnh hội nhập quốc tế hiện nayMột là, khẳng định vai trò hạt nhân lãnh đạo của Đảng, đồng thời tăng cường sự phối hợp hiệu quả giữa cá"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,4,0.3783,0.9765,False,188960273730630298792320311,Số chuyên đề,".2. Một số giải pháp tăng cường bảo vệ an ninh tư tưởng trong bối cảnh hội nhập quốc tế hiện nayMột là, khẳng định vai trò hạt nhân lãnh đạo của Đảng, đồng thời tăng cường sự phối hợp hiệu quả giữa cá"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,5,0.3783,0.9756,False,267367365448444795951015890,"Tập huấn, bồi dưỡng nghiệp vụ cho cấp ủy viên các đảng bộ trực thuộc Đảng bộ các cơ quan Đảng Trung ...",".Đồng chí Vũ Trọng Hà, Chánh Văn phòng Ban Chỉ đạo 35 Trung ương trình bày chuyên đề Phương pháp và cách thức đấu tranh bảo vệ nền tảng tư tưởng của Đảng; nhấn mạnh công tác bảo vệ nền tảng tư tưởng c"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,1,0.3423,0.9881,True,478629964069828864836706318,"Việt Nam cùng ASEAN: Đổi mới để bay cao, sáng tạo để vươn xa, hội nhập để phát triển","Năm 2025, ASEAN sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 cùng bốn Kế hoạch chiến lược về chính trị-an ninh, kinh tế, văn hóa-xã hội và kết nối sẽ được thực hiện từ năm 2026, hứa hẹn mở ra những khát"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,2,0.3423,0.9818,False,107024365100881510830981046,Việt Nam đồng hành cùng ASEAN: Dấu ấn chiến lược và khát vọng tầm nhìn 2045,"Năm 2025, ASEAN kỷ niệm 10 năm hình thành Cộng đồng, bước vào năm cuối cùng triển khai các Kế hoạch Tổng thể 2025.
Để chuẩn bị cho sự phát triển trong giai đoạn mới, ASEAN đã thông qua Tầm nhìn Cộng đ"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,3,0.3423,0.977,False,213581976718851900305521213,ASEAN vững vàng tiến bước,"Chuẩn bị cho giai đoạn phát triển mới, tại Hội nghị cấp cao ASEAN lần thứ 46 ở Kuala Lumpur vào tháng 5/2025, ASEAN đã thông qua Tầm nhìn Cộng đồng ASEAN 2045 cùng bốn chiến lược triển khai về chính t"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,4,0.3423,0.9763,False,924333570750150110696756776,Chung tay viết câu chuyện thành công của ASEAN trong kỷ nguyên phát triển mới,"Đặc biệt, năm 2025 đánh dấu chặng đường 10 năm hình thành Cộng đồng ASEAN và ASEAN hiện đang ở giai đoạn cuối cùng triển khai các kế hoạch tổng thể 2025. Nhằm chuẩn bị cho sự phát triển trong giai đoạ"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,5,0.3423,0.9751,False,917518270149031793175020818,Thắp sáng Tầm nhìn ASEAN 2045,". Nhờ những nỗ lực đó, tháng 5-2025, cũng tại Kuala Lumpur, trong khuôn khổ Hội nghị cấp cao ASEAN lần thứ 46, các nhà lãnh đạo khu vực đã thông qua Tầm nhìn Cộng đồng ASEAN 2045. Tầm nhìn này mở ra m"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,1,0.3377,0.9926,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Trên cơ sở định hướng sắp xếp tổ chức bộ máy của Trung ương, Tỉnh ủy và UBND tỉnh, Sở Nội vụ đề xuất phương án giống với phương án 1 của Sở LĐTB-XH, tức giải thể 7 trung tâm. Sau khi giải thể, chức nă"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,2,0.3377,0.9926,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Trên cơ sở định hướng sắp xếp tổ chức bộ máy của Trung ương, Tỉnh ủy và UBND tỉnh, Sở Nội vụ đề xuất phương án giống với phương án 1 của Sở LĐTB-XH, tức giải thể 7 trung tâm. Sau khi giải thể, chức nă"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,3,0.3377,0.9909,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Phát biểu kết luận tại hội nghị, TUV, Phó Chủ tịch UBND tỉnh Đắk Nông Tôn Thị Ngọc Hạnh nhấn mạnh, sắp xếp, tổ chức lại hoạt động của các trung tâm là một chủ trương lớn nhằm tối ưu hóa hoạt động và n"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,4,0.3377,0.9909,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Phát biểu kết luận tại hội nghị, TUV, Phó Chủ tịch UBND tỉnh Đắk Nông Tôn Thị Ngọc Hạnh nhấn mạnh, sắp xếp, tổ chức lại hoạt động của các trung tâm là một chủ trương lớn nhằm tối ưu hóa hoạt động và n"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,5,0.3377,0.9829,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Thực hiện đề án sắp xếp, tinh gọn lại bộ máy, Sở LĐTB-XH đề xuất 2 phương án. Phương án 1, giải thể 7 trung tâm cấp huyện, chuyển chức năng GDNN về Trường Cao đẳng Cộng đồng Đắk Nông, chuyển chức năng"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,1,0.3784,0.9753,True,297360725815627986161677317,CHIẾN LƯỢC QUỐC PHÒNG CỦA AUSTRALIA - NHÌN TỪ GÓC ĐỘ TỰ CHỦ CHIẾN LƯỢC - Tạp chí Khoa học chính trị,". NDS 2024 bổ sung 50,3 tỷ AUD vào ngân sách quốc phòng 10 năm tới, để năm 2033 đạt mức kỷ lục 100,4 tỷ AUD, tăng gấp hơn hai lần năm 2023 và gấp bốn lần năm 2013"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,2,0.3784,0.9753,True,297360725815627986161677317,CHIẾN LƯỢC QUỐC PHÒNG CỦA AUSTRALIA - NHÌN TỪ GÓC ĐỘ TỰ CHỦ CHIẾN LƯỢC - Tạp chí Khoa học chính trị,". NDS 2024 bổ sung 50,3 tỷ AUD vào ngân sách quốc phòng 10 năm tới, để năm 2033 đạt mức kỷ lục 100,4 tỷ AUD, tăng gấp hơn hai lần năm 2023 và gấp bốn lần năm 2013"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,3,0.3784,0.8962,False,230532720400097579184531359,Phương Tây đã quay lưng với Ukraine vào thời điểm quan trọng,"Càng xa, càng nhiều
Tuy nhiên, vấn đề không dừng lại ở đó: nhà nước đang trải qua mức thâm hụt ngân sách kỷ lục và tiếp tục phải dựa vào hỗ trợ từ các đối tác quốc tế để trang trải một phần đáng kể nh"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,4,0.3784,0.5558,True,297360725815627986161677317,CHIẾN LƯỢC QUỐC PHÒNG CỦA AUSTRALIA - NHÌN TỪ GÓC ĐỘ TỰ CHỦ CHIẾN LƯỢC - Tạp chí Khoa học chính trị,"Từ năm 2013 đến năm 2020, ngân sách quốc phòng tăng liên tục từ 25 tỷ AUD lên đến hơn 40 tỷ AUD, tăng từ 0,5% GDP lên hơn 2% GDP(6). Trong DWP 2016, ngân sách đến năm 2026 là 447,6 tỷ AUD, trong đó, 1"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,5,0.3784,0.5558,True,297360725815627986161677317,CHIẾN LƯỢC QUỐC PHÒNG CỦA AUSTRALIA - NHÌN TỪ GÓC ĐỘ TỰ CHỦ CHIẾN LƯỢC - Tạp chí Khoa học chính trị,"Từ năm 2013 đến năm 2020, ngân sách quốc phòng tăng liên tục từ 25 tỷ AUD lên đến hơn 40 tỷ AUD, tăng từ 0,5% GDP lên hơn 2% GDP(6). Trong DWP 2016, ngân sách đến năm 2026 là 447,6 tỷ AUD, trong đó, 1"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,1,0.3625,0.9907,False,818646933110511813308188795,"Không để mùa nước nổi trở thành ""mùa buôn lậu”",". An Giang có trên 200 km đường biên giới trên biển, hơn 150 km đường biên giới trên bộ tiếp giáp với 3 tỉnh Kandal, Takeo, Kampot (Vương quốc Campuchia), cùng hệ thống sông ngòi, kênh rạch và hàng tr"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,2,0.3625,0.9904,False,270232696829880006423336814,"Tăng cường kiểm soát biên giới, xử lý nghiêm hành vi xuất, nhập cảnh trái phép","Tây Ninh có đường biên giới dài hơn 368km, tiếp giáp với các tỉnh Svay Rieng, Prey Veng và Tboung Khmum của Vương quốc Campuchia. Hệ thống đường bộ biên giới thuận lợi cho việc qua lại, thăm thân, gia"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,3,0.3625,0.9903,False,161977019691444503657888247,An Giang: Căng mình chống tình trạng buôn lậu trong mùa nước nổi,". Cán bộ, chiến sĩ đồn Biên phòng Vĩnh Nguơn (Ban Chỉ huy Bộ đội Biên phòng tỉnh An Giang) phối hợp các lực lượng tuần tra kiểm soát biên giới trong mùa nước nổi. (Ảnh: Công Mạo/TTXVN) An Giang có trê"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,4,0.3625,0.9901,False,284295766455878356646533786,An Giang: Căng mình chống tình trạng buôn lậu trong mùa nước nổi,"Cán bộ, chiến sĩ đồn Biên phòng Vĩnh Nguơn (Ban Chỉ huy Bộ đội Biên phòng tỉnh An Giang) phối hợp các lực lượng tuần tra kiểm soát biên giới trong mùa nước nổi. (Ảnh: Công Mạo/TTXVN) 
An Giang có trên"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,5,0.3625,0.9899,True,327746282560692224716076861,CÔNG TÁC BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG TRÊN ĐỊA BÀN TỈNH AN GIANG - Tạp chí Khoa học chính trị,"An Giang là tỉnh biên giới phía Tây Nam của Tổ quốc, có đường biên giới tiếp giáp Vương quốc Campuchia dài gần 100 km (giáp với 02 tỉnh Takeo và Kandal), diện tích tự nhiên hơn 3.536 km2, dân số trên "
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,1,0.3395,0.9786,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,2,0.3395,0.9786,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,3,0.3395,0.9786,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,4,0.3395,0.9786,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,5,0.3395,0.9786,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,1,0.326,0.9961,False,154437266211338126159791413,"Vượt thiên tai, nông nghiệp Việt Nam tăng tốc về đích 70 tỷ USD",". Kim ngạch xuất khẩu nông lâm thủy sản năm 2024 đạt 62,6 tỷ USD, mức kỷ lục trong lịch sử, thặng dư thương mại 17,7 tỷ USD, với 7 nhóm hàng xuất khẩu trên 3 tỷ USD và 11 nhóm hàng trên 1 tỷ USD. Việt"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,2,0.326,0.9955,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,3,0.326,0.9955,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,4,0.326,0.9955,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,5,0.326,0.9955,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,1,0.342,0.9959,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,2,0.342,0.9959,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,3,0.342,0.9959,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,4,0.342,0.9959,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,5,0.342,0.9959,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,1,0.2862,0.9964,True,333275325996883680112878340,8 vấn đề nổi bật năm 2024 - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"2. Xuất khẩu thành công yến sào sang Trung Quốc
Ngày 5/1/2024, lô tổ yến sào chất lượng cao đầu tiên xuất khẩu sang Trung Quốc được thông quan. Đây là lần đầu tiên yến sào Việt Nam được xuất khẩu chín"
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,2,0.2862,0.9906,False,225544036649201780042940766,Đồng Tháp bứt tốc đưa ngành yến ra thị trường quốc tế,"Đặc biệt, ngày 9/11/2022, Bộ Nông nghiệp và Nông thôn Trung Quốc và Tổng cục Hải quan Trung Quốc đã chính thức phê duyệt cho phép Việt Nam xuất khẩu tổ yến sang Trung Quốc theo đường chính ngạch. Sự k"
