test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_001,NHNN sẽ làm gì để xử lý các hành vi vi phạm trong hoạt động kinh doanh vàng?,kinh-doanh,20,0.9246566295623779,0.9821975827217102,False,5,219197062858349227388404564
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,1,0.45136594772338867,0.9889321327209473,False,7,152018387823201922816146374
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,2,0.45136594772338867,0.9882993698120117,False,7,369379290709913200608406136
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,3,0.45136594772338867,0.9882993698120117,False,7,219952782732359555423909801
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,4,0.45136594772338867,0.9871659874916077,False,7,299652983368524323648758331
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,5,0.45136594772338867,0.9862756729125977,False,7,496170735224222599056978500
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,6,0.45136594772338867,0.985958993434906,False,7,104715930976645548122381687
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,7,0.45136594772338867,0.9854260683059692,True,7,279951887432510728724283733
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,8,0.45136594772338867,0.9853083491325378,False,7,210174038463007550827633143
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,9,0.45136594772338867,0.9852883219718933,False,7,151093054447576211832528816
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,10,0.45136594772338867,0.9843138456344604,False,7,649894134908390885701999492
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,11,0.45136594772338867,0.9842175245285034,False,7,244913467645902985182525190
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,12,0.45136594772338867,0.9842175245285034,True,7,332730651589136574462599122
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,13,0.45136594772338867,0.9842175245285034,True,7,214575446839942439727999978
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,kinh-doanh,14,0.45136594772338867,0.9838413596153259,False,7,275737183211437435611520112
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,15,0.45136594772338867,0.9834603667259216,False,7,565145014901651007384389511
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,16,0.45136594772338867,0.9823976159095764,False,7,303552035754807113007486714
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,17,0.45136594772338867,0.9823048114776611,True,7,401788862465139517177378189
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,18,0.45136594772338867,0.9816092848777771,False,7,950303029278611656669361169
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,19,0.45136594772338867,0.9812331199645996,False,7,661637556539267798101455242
q_002,Tổng thống Trump có ý định áp dụng giai đoạn hai hoặc giai đoạn ba của các biện pháp trừng phạt Nga không?,the-gioi,20,0.45136594772338867,0.9807739853858948,False,7,337860269284983234672799939
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,giao-duc,1,0.508387565612793,0.9246100783348083,False,1,111035139116473677199801840
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,giao-duc,2,0.508387565612793,0.9246100783348083,False,1,111035139116473677199801840
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,kinh-doanh,3,0.508387565612793,0.9229933023452759,False,1,322789105574277404653383500
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,kinh-doanh,4,0.508387565612793,0.7672041058540344,False,1,322789105574277404653383500
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,doi-song,5,0.508387565612793,0.7233047485351562,False,1,190259540941049604231132511
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,6,0.508387565612793,0.7197964191436768,False,1,148613790192541853992966394
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,7,0.508387565612793,0.6456470489501953,False,1,512798265376314760353996547
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,8,0.508387565612793,0.6456470489501953,False,1,512798265376314760353996547
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,thoi-su,9,0.508387565612793,0.5328044295310974,False,1,195490134456611070319954682
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,10,0.508387565612793,0.3154478073120117,False,1,148613790192541853992966394
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,phap-luat,11,0.508387565612793,0.3024837076663971,False,1,615651209432624327800131263
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,phap-luat,12,0.508387565612793,0.3024837076663971,False,1,615651209432624327800131263
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,suc-khoe,13,0.508387565612793,0.28142622113227844,False,1,125979936929943987690176810
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,suc-khoe,14,0.508387565612793,0.28142622113227844,False,1,125979936929943987690176810
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,15,0.508387565612793,0.22873038053512573,False,1,320628146256076107669336595
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,16,0.508387565612793,0.17745375633239746,False,1,245720276640360579771657651
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,17,0.508387565612793,0.12325005978345871,False,1,512798265376314760353996547
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,18,0.508387565612793,0.12325005978345871,False,1,512798265376314760353996547
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,19,0.508387565612793,0.09571269154548645,False,1,512798265376314760353996547
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,Other,20,0.508387565612793,0.09571269154548645,False,1,512798265376314760353996547
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,1,0.38857388496398926,0.9848292469978333,True,14,289767973517127480383222272
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,2,0.38857388496398926,0.9839150905609131,False,14,111316422930892947095960144
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,3,0.38857388496398926,0.983539342880249,False,14,335082346275292847370093241
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,4,0.38857388496398926,0.9741690754890442,False,14,231670259256184970351916679
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,suc-khoe,5,0.38857388496398926,0.9693347215652466,False,14,988035698319899660409308726
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,du-lich,6,0.38857388496398926,0.9674391746520996,False,14,134304007662072758954533783
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,du-lich,7,0.38857388496398926,0.9674391746520996,False,14,134304007662072758954533783
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,du-lich,8,0.38857388496398926,0.9674391746520996,False,14,134304007662072758954533783
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,du-lich,9,0.38857388496398926,0.9674391746520996,False,14,134304007662072758954533783
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,du-lich,10,0.38857388496398926,0.9674391746520996,False,14,134304007662072758954533783
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,du-lich,11,0.38857388496398926,0.9674391746520996,False,14,134304007662072758954533783
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,12,0.38857388496398926,0.9658191800117493,False,14,406921860717114345697978843
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,13,0.38857388496398926,0.9510506391525269,False,14,250458851188978243512224118
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,14,0.38857388496398926,0.9509167075157166,True,14,289767973517127480383222272
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,15,0.38857388496398926,0.9310394525527954,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,16,0.38857388496398926,0.9310394525527954,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,17,0.38857388496398926,0.9310394525527954,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,18,0.38857388496398926,0.9310394525527954,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,19,0.38857388496398926,0.9310394525527954,False,14,156613071583369479036442534
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,phap-luat,20,0.38857388496398926,0.9310394525527954,False,14,156613071583369479036442534
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,1,0.4429945945739746,0.9929034113883972,True,1,713090329991223502498822345
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,2,0.4429945945739746,0.9929034113883972,True,1,713090329991223502498822345
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,3,0.4429945945739746,0.9929034113883972,True,1,713090329991223502498822345
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,4,0.4429945945739746,0.9929034113883972,True,1,713090329991223502498822345
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,5,0.4429945945739746,0.9929034113883972,True,1,713090329991223502498822345
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,6,0.4429945945739746,0.9929034113883972,True,1,713090329991223502498822345
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,phap-luat,7,0.4429945945739746,0.9914134740829468,False,1,252421259012015073106796520
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,phap-luat,8,0.4429945945739746,0.9914134740829468,False,1,252421259012015073106796520
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,phap-luat,9,0.4429945945739746,0.9914134740829468,False,1,252421259012015073106796520
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,phap-luat,10,0.4429945945739746,0.9914134740829468,False,1,252421259012015073106796520
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,11,0.4429945945739746,0.9902461767196655,False,1,214821161568629268334436443
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,12,0.4429945945739746,0.9902461767196655,False,1,214821161568629268334436443
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,13,0.4429945945739746,0.9902461767196655,False,1,214821161568629268334436443
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,14,0.4429945945739746,0.9898982048034668,False,1,152955809012551019937689560
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,15,0.4429945945739746,0.9898982048034668,False,1,152955809012551019937689560
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,16,0.4429945945739746,0.9898982048034668,False,1,152955809012551019937689560
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,thoi-su,17,0.4429945945739746,0.9898982048034668,False,1,152955809012551019937689560
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,kinh-doanh,18,0.4429945945739746,0.9897068738937378,False,1,179647331067441372766820784
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,kinh-doanh,19,0.4429945945739746,0.9897068738937378,False,1,179647331067441372766820784
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,kinh-doanh,20,0.4429945945739746,0.9897068738937378,False,1,179647331067441372766820784
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,1,0.5366592407226562,0.9797998070716858,False,1,319664457792862048479649304
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",thoi-su,2,0.5366592407226562,0.9708024859428406,False,1,425598964956691837276598692
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,3,0.5366592407226562,0.9608960151672363,False,1,279552781644295573102721498
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,4,0.5366592407226562,0.9426963329315186,False,1,302414859555917218625475638
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,5,0.5366592407226562,0.9335802793502808,False,1,145700040492561871559187846
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,6,0.5366592407226562,0.9142385125160217,False,1,100926275648360632567289871
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,7,0.5366592407226562,0.9122609496116638,False,1,123494355699053900517212566
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,8,0.5366592407226562,0.9122609496116638,False,1,174667897039332136852886521
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",thoi-su,9,0.5366592407226562,0.9046357870101929,False,1,298928754599010779521739698
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",thoi-su,10,0.5366592407226562,0.9046357870101929,False,1,298928754599010779521739698
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",thoi-su,11,0.5366592407226562,0.9046357870101929,False,1,298928754599010779521739698
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",khoa-hoc,12,0.5366592407226562,0.9010137319564819,False,1,800034615493828306111709719
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",khoa-hoc,13,0.5366592407226562,0.9010137319564819,False,1,800034615493828306111709719
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,14,0.5366592407226562,0.8976562023162842,False,1,295953068318952916756081998
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,15,0.5366592407226562,0.8942388892173767,False,1,134310131376608200866883224
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,16,0.5366592407226562,0.8921714425086975,False,1,107080481460643958808098472
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",kinh-doanh,17,0.5366592407226562,0.8920091986656189,False,1,481823631562436981433680304
