test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,1,0.4264,0.0316,False,1,219952782732359555423909801,Ông Medvedev cảnh báo về khả năng xảy ra chiến tranh sinh học,".Theo ông, các loài xâm lấn có thể gây ra dịch bệnh hàng loạt, dị ứng ở người, gây ra cái chết cho động vật, mất mùa, suy giảm tài nguyên rừng và săn bắn, cuối cùng gây ra thiệt hại kinh tế đáng kể.Ôn"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,2,0.4264,0.0316,False,1,369379290709913200608406136,Ông Medvedev cảnh báo về khả năng xảy ra chiến tranh sinh học,".Theo ông, các loài xâm lấn có thể gây ra dịch bệnh hàng loạt, dị ứng ở người, gây ra cái chết cho động vật, mất mùa, suy giảm tài nguyên rừng và săn bắn, cuối cùng gây ra thiệt hại kinh tế đáng kể.Ôn"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,3,0.4264,0.0109,False,1,209632704552732937403465284,Ông Medvedev cảnh báo về nguy cơ chiến tranh sinh học chống lại Nga,"Theo ông Medvedev, những sinh vật và động vật không thuộc vùng khí hậu Nga có thể gây ra hậu quả nghiêm trọng. “Những loài xâm lấn này bao gồm mầm bệnh gây các dịch bệnh truyền nhiễm nguy hiểm, côn tr"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,4,0.4264,0.0025,False,1,137782884837543828705838288,"Ông Trump yêu cầu Nhật mua thêm gạo Mỹ, đàm phán thương mại vấp trở ngại","Dẫn chứng “sự bất định gia tăng” đối với ngành công nghiệp ô tô Nhật Bản và người lao động, ông kêu gọi Thủ tướng Ishiba nhanh chóng triệu tập quốc hội để giải trình đầy đủ, đồng thời nhấn mạnh rằng m"
q_003,Việc sử dụng các loại hóa chất nào trong nông nghiệp gây ảnh hưởng lớn đến số lượng các loài côn trùng?,the-gioi,the-gioi,5,0.4264,0.0023,False,1,801719329947947087422019379,(Dịch - Mỹ) Người dân Hàn Quốc cảm thấy bị phản bội khi hàng trăm công nhân bị bắt giữ trong cuộc đột kích nhà máy ở Georgia,"“Sự cố này chắc chắn sẽ làm trầm trọng thêm tình trạng thiếu lao động có tay nghề được cấp phép lao động hợp pháp và tạo áp lực tăng chi phí lao động, có khả năng làm gián đoạn hoạt động và làm tăng c"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,phap-luat,1,0.9491,0.9742,False,14,231670259256184970351916679,Vụ bị đánh khi đang cứu người gặp nạn: Bắt khẩn cấp hai đối tượng,".Anh Vĩnh về kể lại sự việc rồi cùng các anh Nguyễn Bá Trung (44 tuổi), Nguyễn Đức Đại (38 tuổi) và Nguyễn Bá Thành (32 tuổi) quay lại hiện trường để giúp đỡ các nạn nhân.Khi nhóm này đang cứu giúp ng"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,suc-khoe,2,0.9491,0.9693,False,14,988035698319899660409308726,Cảnh sát giao thông Đồng Nai mở đường hỗ trợ người dân đi cấp cứu,"Người được hỗ trợ là chị H.T.H.D. (33 tuổi, trú tại Thành phố Hồ Chí Minh). Tại thời điểm phát hiện, chị D. đang được người thân đưa lên xe ô tô đậu bên lề đường, trong tình trạng co giật, mất ý thức."
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,du-lich,3,0.9491,0.9674,False,14,134304007662072758954533783,Ct596 Ngày 2025-01-11,"... T rong những ngày cuối năm cũ đầu năm mới, tại nhiều nơi đã xảy ra hàng loạt vụ bạo lực giữa đường, từ tấn công tài xế xe công nghệ đến đánh người sau va chạm giao thông. Sau khi va quệt giao thôn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,du-lich,4,0.9491,0.9674,False,14,134304007662072758954533783,Ct596 Ngày 2025-01-11,"... T rong những ngày cuối năm cũ đầu năm mới, tại nhiều nơi đã xảy ra hàng loạt vụ bạo lực giữa đường, từ tấn công tài xế xe công nghệ đến đánh người sau va chạm giao thông. Sau khi va quệt giao thôn"
q_004,Ai bị đánh khi hỗ trợ người gặp tai nạn giao thông?,,du-lich,5,0.9491,0.9674,False,14,134304007662072758954533783,Ct596 Ngày 2025-01-11,"... T rong những ngày cuối năm cũ đầu năm mới, tại nhiều nơi đã xảy ra hàng loạt vụ bạo lực giữa đường, từ tấn công tài xế xe công nghệ đến đánh người sau va chạm giao thông. Sau khi va quệt giao thôn"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,1,0.4151,0.9777,False,1,171478732089489947160338785,Việt Nam – Cuba: Từ truyền thống đoàn kết đến hợp tác toàn diện và phát triển bền vững - Seatimes - Thời báo Đông Nam Á,"Về hợp tác thực chất, Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch nước Cuba Miguel Díaz-Canel Bermúdez nhấn mạnh quyết tâm đẩy mạnh và làm sâu sắc hơn quan hệ kinh tế, thương mại, đầu tư; tập trun"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,2,0.4151,0.9709,False,1,607813363306517964372756369,"Đẩy mạnh hơn hợp tác kinh tế, thương mại và đầu tư Việt Nam - Cuba","Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch Miguel Díaz-Canel nhất trí đẩy mạnh và làm sâu sắc hơn hợp tác kinh tế - thương mại và đầu tư, đặc biệt trong các lĩnh vực hợp tác chiến lược được Lãnh "
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,3,0.4151,0.965,False,1,174229822930647562888862694,Việt Nam trỗi dậy: Tầm vóc 80 năm từ những kỳ tích và sự ghi nhận quốc tế,"Thông điệp của Tổng Bí thư: Tầm nhìn cho kỷ nguyên mới
Phát biểu tại sự kiện, Tổng Bí thư Tô Lâm đã đưa ra những thông điệp quan trọng, định hình tầm nhìn phát triển của đất nước trong giai đoạn mới. "
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,4,0.4151,0.9647,False,1,214922264488788434215376397,,"Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch Miguel Díaz-Canel Bermúdez nhất trí đẩy mạnh và làm sâu sắc hơn hợp tác kinh tế - thương mại và đầu tư, đặc biệt trong các lĩnh vực hợp tác chiến lược đ"
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,the-gioi,the-gioi,5,0.4151,0.9645,False,1,210752597171299538888914270,"Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch Cuba Miguel Díaz-Canel Bermúdez hội đàm",".Tổng Bí thư Tô Lâm và Bí thư thứ nhất, Chủ tịch Miguel Díaz-Canel Bermúdez nhất trí đẩy mạnh và làm sâu sắc hơn hợp tác kinh tế - thương mại và đầu tư, đặc biệt trong các lĩnh vực hợp tác chiến lược "
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,thoi-su,1,0.8511,0.9708,False,1,425598964956691837276598692,"Kinh tế - xã hội tiếp tục xu hướng tích cực, tháng sau tốt hơn tháng trước","Người phát ngôn của Chính phủ cho biết, về các nhóm nhiệm vụ, giải pháp trọng tâm trong thời gian tới, Thủ tướng Chính phủ nhấn mạnh phải tiếp tục ưu tiên thúc đẩy tăng trưởng gắn với giữ vững ổn định"
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,2,0.8511,0.9427,False,1,302414859555917218625475638,"Họp báo Chính phủ tháng 8: Kinh tế khởi sắc, giáo dục bứt phá, văn hóa lan tỏa","Thủ tướng Chính phủ nhấn mạnh các nhóm nhiệm vụ, giải pháp trọng tâm trong thời gian tới:
(1) Tập trung chuẩn bị chu đáo phục vụ Hội nghị Trung ương 13, Kỳ họp thứ 10 Quốc hội khóa XV và Đại hội Đảng "
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,khoa-hoc,3,0.8511,0.901,False,1,800034615493828306111709719,"Đẩy mạnh công tác thông tin, truyền thông, nhất là truyền thông chính sách","Về các nhóm nhiệm vụ, giải pháp trọng tâm trong thời gian tới, Thủ tướng Chính phủ nhấn mạnh:
Tập trung chuẩn bị chu đáo phục vụ Hội nghị Trung ương 13, Kỳ họp thứ 10 Quốc hội khóa XV và Đại hội Đảng "
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,khoa-hoc,4,0.8511,0.901,False,1,800034615493828306111709719,"Đẩy mạnh công tác thông tin, truyền thông, nhất là truyền thông chính sách","Về các nhóm nhiệm vụ, giải pháp trọng tâm trong thời gian tới, Thủ tướng Chính phủ nhấn mạnh:
Tập trung chuẩn bị chu đáo phục vụ Hội nghị Trung ương 13, Kỳ họp thứ 10 Quốc hội khóa XV và Đại hội Đảng "
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,5,0.8511,0.8942,False,1,134310131376608200866883224,Nỗ lực tìm giải pháp để Vùng đồng bằng sông Hồng tăng trưởng hai con số,"Nhấn mạnh đặt ra mục tiêu ưu tiên cho tăng trưởng, thực hiện chính sách tiền tệ linh hoạt, chủ động, phù hợp, hiệu quả; chính sách tài khóa mở rộng hợp lý, có trọng tâm, trọng điểm; giữ vững ổn định k"
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,1,0.7777,0.9869,False,14,232958164335690462314587148,"Thủ tướng đề nghị rà soát cắt giảm 30% thủ tục hành chính, 30% chi phí","Sáng 8/9, tại trụ sở Chính phủ, Thủ tướng Chính phủ Phạm Minh Chính chủ trì phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, cho ý kiến đối với 9 dự án luật.
Phát biểu tại phiên họp, Thủ tướng Phạ"
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,2,0.7777,0.9806,False,14,227388708965945617243985302,"Thủ tướng: Sửa luật phải xử lý dứt điểm khó khăn của người dân, doanh nghiệp","Thủ tướng Phạm Minh yêu cầu Bộ trưởng chỉ đạo các cơ quan chủ trì soạn thảo khẩn trương hoàn thiện các dự án luật để trình Quốc hội vào tháng 10; hoàn thiện hệ thống pháp luật thông thoáng, với tư duy"
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,3,0.7777,0.9806,False,14,208423913294609852380154671,"Thủ tướng: Sửa luật phải xử lý dứt điểm khó khăn của người dân, doanh nghiệp","Thủ tướng Phạm Minh yêu cầu Bộ trưởng chỉ đạo các cơ quan chủ trì soạn thảo khẩn trương hoàn thiện các dự án luật để trình Quốc hội vào tháng 10; hoàn thiện hệ thống pháp luật thông thoáng, với tư duy"
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,4,0.7777,0.9806,False,14,270108556097655833862611599,"Thủ tướng: Sửa luật phải xử lý dứt điểm khó khăn của người dân, doanh nghiệp","Thủ tướng Phạm Minh yêu cầu Bộ trưởng chỉ đạo các cơ quan chủ trì soạn thảo khẩn trương hoàn thiện các dự án luật để trình Quốc hội vào tháng 10; hoàn thiện hệ thống pháp luật thông thoáng, với tư duy"
q_007,"Chính phủ đã xem xét và cho ý kiến về 9 dự án luật tại phiên họp chuyên đề xây dựng pháp luật tháng 9/2025, và Thủ tướng đã đưa ra những yêu cầu cụ thể cho các Bộ trưởng và Thủ trưởng cơ quan ngang bộ về công tác xây dựng pháp luật. Vậy, từ thông tin trên, hãy suy luận và trả lời: Các dự án luật được xem xét tại phiên họp có vai trò như thế nào trong quá trình hoàn thiện hệ thống pháp luật của đất nước?",,thoi-su,5,0.7777,0.9677,False,14,422223745308918744057608933,"Hoàn thiện hệ thống pháp luật với tư duy đổi mới, kiến tạo phát triển","Ngày 08/9, Thủ tướng Chính phủ Phạm Minh Chính chủ trì Phiên họp Chính phủ chuyên đề xây dựng pháp luật tháng 9/2025 (phiên thứ nhất) để xem xét, cho ý kiến đối với 9 dự án luật chuẩn bị trình Quốc hộ"
q_008,Alexander III có khả năng di chuyển dưới băng như thế nào và điều này mang lại lợi ích gì cho Nga?,the-gioi,the-gioi,1,0.4245,0.9873,True,2,328037478526198070591996320,Nga hé lộ sứ mệnh tàu ngầm hạt nhân 'không đối thủ',"Đặc biệt, năng lực di chuyển dưới băng của Alexander III giúp Nga đảm bảo sự cơ động của hạm đội, cho phép các tàu ngầm luân chuyển, đặc biệt giữa Hạm đội phương Bắc và Hạm đội Thái Bình Dương trong c"
q_008,Alexander III có khả năng di chuyển dưới băng như thế nào và điều này mang lại lợi ích gì cho Nga?,the-gioi,the-gioi,2,0.4245,0.9798,True,2,217256612006356009250477016,Nga hé lộ ‘nhiệm vụ chiến đấu’ của tàu ngầm hạt nhân ở Thái Bình Dương,"Trước đó, trong lễ biên chế tàu ngầm hạt nhân Emperor Alexander III vào năm 2023, Tổng thống Nga Vladimir Putin nhận định, đây sẽ là vũ khí bảo vệ đáng tin cậy cho an ninh đất nước bằng cách thực hiện"
q_008,Alexander III có khả năng di chuyển dưới băng như thế nào và điều này mang lại lợi ích gì cho Nga?,the-gioi,the-gioi,3,0.4245,0.9529,True,2,328037478526198070591996320,Nga hé lộ sứ mệnh tàu ngầm hạt nhân 'không đối thủ',"Theo kế hoạch, tàu sẽ tiếp tục tham gia huấn luyện sau giai đoạn nghỉ ngơi và bổ sung hậu cần.
Alexander III là tàu ngầm lớp Borei-A, thế hệ mới trong lực lượng răn đe hạt nhân chiến lược của Nga. So "
q_008,Alexander III có khả năng di chuyển dưới băng như thế nào và điều này mang lại lợi ích gì cho Nga?,the-gioi,the-gioi,4,0.4245,0.9462,False,2,104478295004562324111360153,Nga hé lộ nhiệm vụ của tàu ngầm hạt nhân ở Thái Bình Dương,".Trong lễ biên chế tàu năm 2023, Tổng thống Nga Vladimir Putin gọi tàu ngầm này là một tàu mang tên lửa “không đối thủ trong cùng loại”, khẳng định nó sẽ đảm bảo vững chắc an ninh quốc gia thông qua n"
q_008,Alexander III có khả năng di chuyển dưới băng như thế nào và điều này mang lại lợi ích gì cho Nga?,the-gioi,the-gioi,5,0.4245,0.8849,False,2,266435676447176266555171956,Tàu tuần tra phá băng Ivan Papanin 'độc nhất vô nhị' chính thức trực chiến,"""Tính chính xác của việc sử dụng công nghệ mới đã được xác nhận trong quá trình thử nghiệm trước khi con tàu chính thức vào biên chế"", Đô đốc Alexander Moiseyev - Tư lệnh Hải quân Nga phát biểu tại bu"
q_009,Tổng trị giá quà tặng là bao nhiêu?,,doi-song,1,0.7963,0.965,False,1,847795886768347658410898911,Trung tâm Tiếng Trung AOEC trao 324 suất quà cho bệnh nhân và trẻ em,Tổng trị giá các phần quà là hơn 30 triệu đồng. Đây là chương trình được Trung tâm Tiếng Trung AOEC duy trì hằng năm nhằm hỗ trợ trẻ em có hoàn cảnh khó khăn.
q_009,Tổng trị giá quà tặng là bao nhiêu?,,thoi-su,2,0.7963,0.6396,False,1,375522259290090410157358848,Quan tâm chăm lo cho người nghèo dịp Tết Nguyên đán Ất Tỵ 2025,"Theo kế hoạch, trên 3.000 suất quà với các định mức phân bổ từ 500.000 đồng đến 1.300.000 đồng/suất, tổng trị giá trên 3 tỷ đồng, kinh phí từ nguồn Quỹ “Vì người nghèo” tỉnh và nguồn vận động xã hội h"
q_009,Tổng trị giá quà tặng là bao nhiêu?,,doi-song,3,0.7963,0.5118,False,1,218473378741088197758013891,Trao 50 phần quà cho phụ nữ có hoàn cảnh khó khăn xã An Phú,". Mỗi phần quà trị giá 300.000 đồng, gồm gạo và nhu yếu phẩm thiết yếu, với tổng trị giá 15 triệu đồng.Những phần quà ý nghĩa thể hiện sự quan tâm, sẻ chia của các đơn vị đối với hội viên, phụ nữ có h"
q_009,Tổng trị giá quà tặng là bao nhiêu?,,doi-song,4,0.7963,0.5118,False,1,218473378741088197758013891,Trao 50 phần quà cho phụ nữ có hoàn cảnh khó khăn xã An Phú,". Mỗi phần quà trị giá 300.000 đồng, gồm gạo và nhu yếu phẩm thiết yếu, với tổng trị giá 15 triệu đồng.Những phần quà ý nghĩa thể hiện sự quan tâm, sẻ chia của các đơn vị đối với hội viên, phụ nữ có h"
q_009,Tổng trị giá quà tặng là bao nhiêu?,,giao-duc,5,0.7963,0.3705,False,1,315088897231934906434358391,"Bắt đầu Lễ Khai giảng đặc biệt của 1,6 triệu thầy cô và 26 triệu học sinh, sinh viên",".145 suất quà, mỗi suất trị giá 1 triệu đồng tặng học sinh nghèo vượt khó. Đồng thời, nhiều tổ chức, nhà hảo tâm cùng gửi hàng ngàn phần quà động viên các em đến trường."
q_010,Gửi 1 tỉ đồng tại Agribank nhận lãi bao nhiêu tại kỳ hạn 6 - 11 tháng?,khoa-hoc,khoa-hoc,1,0.4376,0.1467,False,1,147577171131795161004328690,So6230 Ngày 2025-01-13,". Lãi suất vay ngắn hạn ưu đãi chỉ từ 4,5%/năm, thấp hơn tối đa 1% so với lãi suất thông thường. Đối với vay trung và dài hạn, mức lãi suất cố định tối thiểu từ 6%/năm được áp dụng trong giai đoạn đầu"
q_010,Gửi 1 tỉ đồng tại Agribank nhận lãi bao nhiêu tại kỳ hạn 6 - 11 tháng?,khoa-hoc,khoa-hoc,2,0.4376,0.1467,False,1,147577171131795161004328690,So6230 Ngày 2025-01-13,". Lãi suất vay ngắn hạn ưu đãi chỉ từ 4,5%/năm, thấp hơn tối đa 1% so với lãi suất thông thường. Đối với vay trung và dài hạn, mức lãi suất cố định tối thiểu từ 6%/năm được áp dụng trong giai đoạn đầu"
q_010,Gửi 1 tỉ đồng tại Agribank nhận lãi bao nhiêu tại kỳ hạn 6 - 11 tháng?,khoa-hoc,khoa-hoc,3,0.4376,0.1467,False,1,147577171131795161004328690,So6230 Ngày 2025-01-13,". Lãi suất vay ngắn hạn ưu đãi chỉ từ 4,5%/năm, thấp hơn tối đa 1% so với lãi suất thông thường. Đối với vay trung và dài hạn, mức lãi suất cố định tối thiểu từ 6%/năm được áp dụng trong giai đoạn đầu"
q_010,Gửi 1 tỉ đồng tại Agribank nhận lãi bao nhiêu tại kỳ hạn 6 - 11 tháng?,khoa-hoc,khoa-hoc,4,0.4376,0.1467,False,1,147577171131795161004328690,So6230 Ngày 2025-01-13,". Lãi suất vay ngắn hạn ưu đãi chỉ từ 4,5%/năm, thấp hơn tối đa 1% so với lãi suất thông thường. Đối với vay trung và dài hạn, mức lãi suất cố định tối thiểu từ 6%/năm được áp dụng trong giai đoạn đầu"
