test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,3,0.2003,3.6345,False,155816191773047132227235651,"Xây dựng Đảng trong sạch, vững mạnh phải được thực hiện từ gốc rễ","kinh tế thị trường, văn hóa Đảng đối mặt với nhiều thách thức. Theo ông, đâu là
giải pháp căn cơ và bao trùm nhất để Đảng ta giữ vững được vai trò lãnh đạo và
để mỗi đảng viên luôn là tấm gương tiên p"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,4,0.2003,3.5296,True,148853021716919871550357197,"VAI TRÒ CỦA NHÂN DÂN TRONG BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG, ĐẤU TRANH PHẢN BÁC CÁC QUAN ĐIỂM SAI TRÁI, THÙ ĐỊCH - Tạp chí Khoa học chính trị",". Để bảo vệ vững chắc nền tảng tư tưởng của Đảng, đấu tranh phản bác các quan điểm sai trái, thù địch, phải thực hiện đồng bộ nhiều giải pháp, trong đó, giải pháp quyết định là phát huy vai trò của nh"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,5,0.2003,3.5296,True,148853021716919871550357197,"VAI TRÒ CỦA NHÂN DÂN TRONG BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG, ĐẤU TRANH PHẢN BÁC CÁC QUAN ĐIỂM SAI TRÁI, THÙ ĐỊCH - Tạp chí Khoa học chính trị",". Để bảo vệ vững chắc nền tảng tư tưởng của Đảng, đấu tranh phản bác các quan điểm sai trái, thù địch, phải thực hiện đồng bộ nhiều giải pháp, trong đó, giải pháp quyết định là phát huy vai trò của nh"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,1,0.2064,7.8945,True,478629964069828864836706318,"Việt Nam cùng ASEAN: Đổi mới để bay cao, sáng tạo để vươn xa, hội nhập để phát triển","Năm 2025, ASEAN sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 cùng bốn Kế hoạch chiến lược về chính trị-an ninh, kinh tế, văn hóa-xã hội và kết nối sẽ được thực hiện từ năm 2026, hứa hẹn mở ra những khát"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,2,0.2064,7.7885,False,213581976718851900305521213,ASEAN vững vàng tiến bước,"Chuẩn bị cho giai đoạn phát triển mới, tại Hội nghị cấp cao ASEAN lần thứ 46 ở Kuala Lumpur vào tháng 5/2025, ASEAN đã thông qua Tầm nhìn Cộng đồng ASEAN 2045 cùng bốn chiến lược triển khai về chính t"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,3,0.2064,7.7418,False,833653872153822553206124309,Quốc hội Malaysia và Đại hội đồng AIPA-46: Khi Quốc hội ở tuyến đầu để xây đắp tương lai chung,"Gắn vai trò nghị viện với Tầm nhìn mới của ASEAN
Cách đây 4 tháng cũng tại Kuala Lumpur, trong khuôn khổ Hội nghị cấp cao ASEAN lần thứ 46, các nhà lãnh đạo khu vực đã thông qua Tầm nhìn Cộng đồng ASE"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,4,0.2064,7.7299,False,900286621385105374575520100,ASEAN vững vàng tiến bước,".Chuẩn bị cho giai đoạn phát triển mới, tại Hội nghị cấp cao ASEAN lần thứ 46 ở Kuala Lumpur vào tháng 5/2025, ASEAN đã thông qua Tầm nhìn Cộng đồng ASEAN 2045 cùng bốn chiến lược triển khai về chính "
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,5,0.2064,7.6419,False,917518270149031793175020818,Thắp sáng Tầm nhìn ASEAN 2045,". Nhờ những nỗ lực đó, tháng 5-2025, cũng tại Kuala Lumpur, trong khuôn khổ Hội nghị cấp cao ASEAN lần thứ 46, các nhà lãnh đạo khu vực đã thông qua Tầm nhìn Cộng đồng ASEAN 2045. Tầm nhìn này mở ra m"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,1,0.1674,7.1273,False,517152965757095841110593094,"Thanh Hóa tính hợp nhất Đại học Văn hóa, Thể thao và Du lịch vào Đại học Hồng Đức","Tái cơ cấu các trung tâm giáo dục nghề nghiệp – giáo dục thường xuyên
Hiện toàn tỉnh có 23 trung tâm GDNN – GDTX và 1 trung tâm giáo dục thường xuyên – kỹ thuật tổng hợp. Sở GD&ĐT Thanh Hóa đề xuất sá"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,2,0.1674,6.8345,False,196919364511476819999003490,Sẽ sáp nhập Xổ số kiến thiết Bạc Liêu và Xổ số kiến thiết Cà Mau?,". Chuyển chức năng, nhiệm vụ giáo dục nghề nghiệp sang trường cao đẳng nghề. Lĩnh vực y tế sẽ giữ nguyên các Bệnh viện đa khoa, chuyên khoa, Trung tâm y tế tuyến tỉnh, Trung tâm y tế khu vực. Giữ nguy"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,3,0.1674,6.0319,False,160947628730362538210815379,"TPHCM dự kiến sắp xếp hệ thống trường đại học, cao đẳng, trung cấp tinh gọn, hiệu quả hơn","Ngoài ra, thành phố dự kiến sáp nhập 3 đơn vị để thành lập Trường Cao đẳng Nông nghiệp Công nghệ cao TPHCM. Một mục tiêu quan trọng khác là đẩy mạnh tự chủ tài chính. Phương án đặt mục tiêu đến năm 20"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,4,0.1674,6.0152,False,201686185767791197686800466,"Thanh Hóa đề xuất sáp nhập ĐH Văn hóa, Thể thao và Du lịch vào ĐH Hồng Đức","Đối với 23 trung tâm GDNN - GDTX và 1 trung tâm giáo dục thường xuyên - kỹ thuật tổng hợp, Sở GD&ĐT đề xuất sáp nhập, chuyển đổi thành 14 trường trung học nghề.
Với các trường cao đẳng, Sở đề xuất giữ"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,5,0.1674,5.9453,False,278831561812413236553673293,"Nâng cao chất lượng đào tạo, phát triển nguồn nhân lực",".Trên cơ sở đó, các cơ sở giáo dục nghề nghiệp (GDNN) đã điều chỉnh lại danh mục ngành nghề, cơ cấu chỉ tiêu tuyển sinh theo nhu cầu thị trường lao động; xây dựng và cập nhật các chương trình đào tạo "
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,1,0.1721,6.2582,False,123506398513962078932324490,Chi tiêu quốc phòng EU lập kỷ lục mới,"Theo báo cáo của Cơ quan Quốc phòng châu Âu, Liên minh châu Âu (EU) chi tổng cộng 402 tỷ USD cho quốc phòng vào năm ngoái, vượt mức dự kiến và lập kỷ lục mới.
Cơ quan Quốc phòng châu Âu cho biết họ dự"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,2,0.1721,6.2582,False,116574198134040211324730422,Chi tiêu quốc phòng EU lập kỷ lục mới,"Theo báo cáo của Cơ quan Quốc phòng châu Âu, Liên minh châu Âu (EU) chi tổng cộng 402 tỷ USD cho quốc phòng vào năm ngoái, vượt mức dự kiến và lập kỷ lục mới.
Cơ quan Quốc phòng châu Âu cho biết họ dự"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,3,0.1721,6.1485,False,512869500348514587281670772,Chi tiêu quốc phòng EU lập kỷ lục mới,"Mức chi tiêu kỷ lục này được thúc đẩy bởi ngân sách toàn khối tăng lên, chứ không chỉ riêng mục tiêu mở rộng quân đội của từng quốc gia. Trong số 25 quốc gia tăng chi tiêu quốc phòng vào năm 2025, có "
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,4,0.1721,6.1485,False,116574198134040211324730422,Chi tiêu quốc phòng EU lập kỷ lục mới,"Mức chi tiêu kỷ lục này được thúc đẩy bởi ngân sách toàn khối tăng lên, chứ không chỉ riêng mục tiêu mở rộng quân đội của từng quốc gia. Trong số 25 quốc gia tăng chi tiêu quốc phòng vào năm 2025, có "
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,5,0.1721,6.1485,False,123506398513962078932324490,Chi tiêu quốc phòng EU lập kỷ lục mới,"Mức chi tiêu kỷ lục này được thúc đẩy bởi ngân sách toàn khối tăng lên, chứ không chỉ riêng mục tiêu mở rộng quân đội của từng quốc gia. Trong số 25 quốc gia tăng chi tiêu quốc phòng vào năm 2025, có "
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,1,0.1655,8.4989,True,327746282560692224716076861,CÔNG TÁC BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG TRÊN ĐỊA BÀN TỈNH AN GIANG - Tạp chí Khoa học chính trị,"An Giang là tỉnh biên giới phía Tây Nam của Tổ quốc, có đường biên giới tiếp giáp Vương quốc Campuchia dài gần 100 km (giáp với 02 tỉnh Takeo và Kandal), diện tích tự nhiên hơn 3.536 km2, dân số trên "
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,2,0.1655,8.4989,True,327746282560692224716076861,CÔNG TÁC BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG TRÊN ĐỊA BÀN TỈNH AN GIANG - Tạp chí Khoa học chính trị,"An Giang là tỉnh biên giới phía Tây Nam của Tổ quốc, có đường biên giới tiếp giáp Vương quốc Campuchia dài gần 100 km (giáp với 02 tỉnh Takeo và Kandal), diện tích tự nhiên hơn 3.536 km2, dân số trên "
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,3,0.1655,8.4989,True,327746282560692224716076861,CÔNG TÁC BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG TRÊN ĐỊA BÀN TỈNH AN GIANG - Tạp chí Khoa học chính trị,"An Giang là tỉnh biên giới phía Tây Nam của Tổ quốc, có đường biên giới tiếp giáp Vương quốc Campuchia dài gần 100 km (giáp với 02 tỉnh Takeo và Kandal), diện tích tự nhiên hơn 3.536 km2, dân số trên "
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,4,0.1655,8.3521,False,280567034927372994507152499,"Ngôi nhà nhỏ, nghĩa tình lớn","An Giang là tỉnh có đường biên giới dài hơn 100km tiếp giáp Campuchia. Đời sống người dân nơi đây còn nhiều khó khăn, nhất là các xã biên giới xa trung tâm. Bởi vậy, việc xây dựng mái ấm cho hộ nghèo "
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,5,0.1655,8.3521,False,903917150573163631972784180,"Ngôi nhà nhỏ, nghĩa tình lớn","An Giang là tỉnh có đường biên giới dài hơn 100km tiếp giáp Campuchia. Đời sống người dân nơi đây còn nhiều khó khăn, nhất là các xã biên giới xa trung tâm. Bởi vậy, việc xây dựng mái ấm cho hộ nghèo "
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,1,0.1471,7.281,False,543825007916860303018808239,"Đối tượng hưởng chính sách thu hút, trọng dụng người tài","hội hay không?Về vấn đề này, Bộ Nội vụ trả lời như sau:Sinh viên tốt nghiệp xuất sắc, cán bộ khoa học trẻ được tuyển dụng vào làm công chức, viên chức theo Nghị định số 140/2017/NĐ-CP và Nghị định số "
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,2,0.1471,5.5117,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,3,0.1471,5.5117,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,4,0.1471,5.5117,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,5,0.1471,5.5117,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". C hính phủ vừa ban hành Nghị định 179/2024 quy định chính sách thu hút, trọng dụng người có tài năng làm việc trong cơ quan, tổ chức, đơn vị của Đảng Cộng sản Việt Nam, Nhà nước, MTTQ Việt Nam và cá"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,1,0.1508,8.4902,False,196529702757394832597906740,Nông sản Việt khẳng định vị thế tại thị trường quốc tế,"Năm 2024, ngành nông nghiệp Việt Nam đã ghi nhận một dấu mốc
lịch sử khi kim ngạch xuất khẩu nông lâm thủy sản đạt kỷ lục 62,5 tỷ USD. Đà
tăng trưởng ấn tượng này tiếp tục được duy trì trong năm 2025 "
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,2,0.1508,8.4064,False,696953271715666052809236476,Nông sản Việt Nam tham gia nhiều sân chơi lớn,"Năm 2024, ngành nông nghiệp Việt Nam đã ghi nhận một dấu mốc lịch sử khi kim ngạch xuất khẩu nông lâm thủy sản đạt kỷ lục 62,5 tỷ USD.Đà tăng trưởng ấn tượng này tiếp tục được duy trì trong năm nay vớ"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,3,0.1508,8.3631,False,325276459318755615669586956,Chuyển hướng thị trường xuất khẩu nông sản - Báo và Đài Phát thanh Truyền hình Lạng Sơn,"Ông Trần Văn Công, Tham tán nông nghiệp tại EU thông tin: Năm 2024 xuất khẩu nông, lâm, thủy sản của Việt Nam sang EU đạt 5,437 tỷ USD. 6 tháng đầu năm 2025, kim ngạch xuất khẩu sang EU đạt 4,17 tỷ US"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,4,0.1508,8.3631,False,110774590044659544325463301,Chuyển hướng thị trường xuất khẩu nông sản,"Ông Trần Văn Công, Tham tán nông nghiệp tại EU thông tin: Năm 2024 xuất khẩu nông, lâm, thủy sản của Việt Nam sang EU đạt 5,437 tỷ USD. 6 tháng đầu năm 2025, kim ngạch xuất khẩu sang EU đạt 4,17 tỷ US"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,5,0.1508,8.3222,False,146546926525389853566593646,Nông sản Việt vươn tầm thế giới: Giáp pháp từ triết lý tối ưu toàn cục,"Thực trạng xuất khẩu nông sản
Việt Nam đã vươn lên trở thành một trong những cường quốc xuất khẩu nông sản hàng đầu thế giới. Theo số liệu từ Bộ Nông nghiệp và Môi trường, năm 2024, kim ngạch xuất khẩ"
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,1,0.1624,7.7646,False,277132367048401418199135488,2 ứng dụng giúp người dân TP.HCM chủ động trước triều cường và ngập nước,". 2. Công dân số TP.HCM Ứng dụng Công dân số TP.HCM không chỉ cung cấp dịch vụ công trực tuyến, mà còn cho phép người dân phản ánh tình trạng ngập nước, xem tiến độ xử lý của cơ quan chức năng và truy"
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,2,0.1624,7.7261,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,3,0.1624,7.7261,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,4,0.1624,7.7261,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,5,0.1624,7.7261,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,1,0.1584,8.7862,True,333275325996883680112878340,8 vấn đề nổi bật năm 2024 - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"2. Xuất khẩu thành công yến sào sang Trung Quốc
Ngày 5/1/2024, lô tổ yến sào chất lượng cao đầu tiên xuất khẩu sang Trung Quốc được thông quan. Đây là lần đầu tiên yến sào Việt Nam được xuất khẩu chín"
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,2,0.1584,7.0425,False,887439128194827527444788195,Phát triển bền vững và nâng cao giá trị xuất khẩu tổ yến,"Việt Nam đã đạt bước tiến quan trọng trong xuất khẩu chính ngạch tổ yến sang Trung Quốc, với 13 doanh nghiệp được cấp phép chính thức, mở đường cho xuất khẩu sản phẩm chế biến và giảm phụ thuộc vào ti"
