test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,4,0.1935112476348877,0.6497654914855957,False,1,243121832924941329332649854
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,5,0.1935112476348877,0.6451810002326965,False,1,877302660739401426084937321
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,6,0.1935112476348877,0.6448116898536682,False,1,116158836224553868388105473
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,7,0.1935112476348877,0.6448116898536682,False,1,333328715105592727596555105
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,8,0.1935112476348877,0.6355617642402649,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,9,0.1935112476348877,0.6355617642402649,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,10,0.1935112476348877,0.6355617642402649,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,11,0.1935112476348877,0.6355617642402649,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,12,0.1935112476348877,0.6355617642402649,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,13,0.1935112476348877,0.6355617642402649,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,14,0.1935112476348877,0.6329224705696106,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,15,0.1935112476348877,0.6329224705696106,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,16,0.1935112476348877,0.6329224705696106,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,17,0.1935112476348877,0.6329224705696106,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,18,0.1935112476348877,0.6329224705696106,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,19,0.1935112476348877,0.6329224705696106,False,1,201176155896471965657204404
q_005,Tổng Bí thư Tô Lâm nhấn mạnh điều gì về vai trò của khoa học và công nghệ đối với sự phát triển bền vững của đất nước?,khoa-hoc,khoa-hoc,20,0.1935112476348877,0.6325242519378662,False,1,159406583973897675294332079
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,1,0.37194180488586426,0.7398907542228699,False,1,255239284193512214244157860
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,2,0.37194180488586426,0.734110414981842,False,1,254667555212574281795246237
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,3,0.37194180488586426,0.734110414981842,False,1,297028348279607556328802199
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,4,0.37194180488586426,0.734110414981842,False,1,234072028958134076961768209
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,5,0.37194180488586426,0.734110414981842,False,1,223221064613331870343967360
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,6,0.37194180488586426,0.734110414981842,False,1,536233643828061579082355245
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,7,0.37194180488586426,0.7325186133384705,False,1,244963017959039475395577945
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,8,0.37194180488586426,0.731935441493988,False,1,225665277427961259443658440
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,9,0.37194180488586426,0.731935441493988,False,1,957541494945039092345494810
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,10,0.37194180488586426,0.731935441493988,False,1,265926426680149453761670408
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,thoi-su,11,0.37194180488586426,0.6999355554580688,False,1,425598964956691837276598692
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,12,0.37194180488586426,0.6892064809799194,False,1,184601522145366137900567087
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,13,0.37194180488586426,0.6892064809799194,False,1,184601522145366137900567087
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,14,0.37194180488586426,0.6892064809799194,False,1,184601522145366137900567087
q_006,"Thủ tướng nhấn mạnh những mục tiêu tổng quát trong giai đoạn hiện nay, đồng thời đề ra 12 nhóm nhiệm vụ trọng tâm tại cuộc họp, vậy từ thông tin được cung cấp, hãy suy luận và đặt câu hỏi: Những nhiệm vụ cụ thể nào được đề cập liên quan đến việc điều hành chính sách tiền tệ và tài khóa nhằm đạt được mục tiêu ổn định kinh tế vĩ mô theo tinh thần cuộc họp?",,kinh-doanh,15,0.37194180488586426,0.6889238953590393,False,1,184601522145366137900567087
