test_id,query,predicted_topic,doc_topic,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",the-gioi,the-gioi,148853021716919871550357197,1,0.4113,0.083,False,124889057754683055317112932,Việt Nam khẳng định lập trường quốc phòng tại Đối thoại Seoul 2025,".Để giảm căng thẳng quân sự và thiết lập lòng tin lâu dài, Thượng tướng Hoàng Xuân Chiến đề xuất 5 nhóm giải pháp, gồm tuân thủ luật pháp quốc tế; đề cao chủ nghĩa đa phương, phát huy vai trò của các "
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",the-gioi,the-gioi,148853021716919871550357197,2,0.4113,0.0514,False,128670171472151781786196613,Việt Nam khẳng định lập trường quốc phòng tại Đối thoại Seoul 2025,"Thượng tướng Hoàng Xuân Chiến khẳng định Việt Nam kiên trì theo đuổi chính sách độc lập, tự chủ, hòa bình, hợp tác và phát triển, sẵn sàng là bạn, là đối tác tin cậy của mọi quốc gia. Trong lĩnh vực q"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",the-gioi,the-gioi,148853021716919871550357197,3,0.4113,0.0514,False,241351360850565988953958570,Việt Nam khẳng định lập trường quốc phòng tại Đối thoại Seoul 2025,"Thượng tướng Hoàng Xuân Chiến khẳng định Việt Nam kiên trì theo đuổi chính sách độc lập, tự chủ, hòa bình, hợp tác và phát triển, sẵn sàng là bạn, là đối tác tin cậy của mọi quốc gia. Trong lĩnh vực q"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",the-gioi,the-gioi,148853021716919871550357197,4,0.4113,0.0475,False,241351360850565988953958570,Việt Nam khẳng định lập trường quốc phòng tại Đối thoại Seoul 2025,"Để giảm căng thẳng quân sự và thiết lập lòng tin lâu dài, Thượng tướng Hoàng Xuân Chiến đề xuất 5 nhóm giải pháp, gồm tuân thủ luật pháp quốc tế; đề cao chủ nghĩa đa phương, phát huy vai trò của các t"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",the-gioi,the-gioi,148853021716919871550357197,5,0.4113,0.0475,False,200957296874930475526559793,Việt Nam khẳng định lập trường quốc phòng tại Đối thoại Seoul 2025,"Để giảm căng thẳng quân sự và thiết lập lòng tin lâu dài, Thượng tướng Hoàng Xuân Chiến đề xuất 5 nhóm giải pháp, gồm tuân thủ luật pháp quốc tế; đề cao chủ nghĩa đa phương, phát huy vai trò của các t"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,the-gioi,the-gioi,478629964069828864836706318,1,0.4085,0.7384,False,894184307367544071215507674,"Thủ tướng Phạm Minh Chính gặp lãnh đạo các nước, tổ chức quốc tế nhân dịp Hội nghị Thượng đỉnh SCO",".* Trao đổi với Tổng Thư ký ASEAN Kao Kim Hourn, Thủ tướng Chính phủ khẳng định, Việt Nam sẽ cùng với các nước quyết tâm thực hiện thành công Tầm nhìn Cộng đồng ASEAN 2045; bày tỏ tin tưởng dưới sự dẫ"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,the-gioi,the-gioi,478629964069828864836706318,2,0.4085,0.7282,False,321054010540928601428899372,Hội nghị Thượng đỉnh SCO: Thủ tướng Phạm Minh Chính gặp lãnh đạo các nước,"Trao đổi với Tổng Thư ký ASEAN Kao Kim Hourn
Thủ tướng Chính phủ khẳng định Việt Nam sẽ cùng với các nước quyết tâm thực hiện thành công Tầm nhìn Cộng đồng ASEAN 2045; bày tỏ tin tưởng dưới sự dẫn dắt"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,the-gioi,the-gioi,478629964069828864836706318,3,0.4085,0.7205,False,871038947783802782104977941,Hội nghị Thượng đỉnh SCO: Thủ tướng Phạm Minh Chính gặp lãnh đạo các nước,"Trao đổi với Tổng Thư ký ASEAN Kao Kim Hourn
Thủ tướng Chính phủ khẳng định Việt Nam sẽ cùng với các nước quyết tâm thực hiện thành công Tầm nhìn Cộng đồng ASEAN 2045; bày tỏ tin tưởng dưới sự dẫn dắt"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,the-gioi,the-gioi,478629964069828864836706318,4,0.4085,0.7153,False,302180872163803460876705808,Thủ tướng Phạm Minh Chính tiếp xúc song phương nhân Hội nghị Thượng đỉnh Tổ chức Hợp tác Thượng Hải mở rộng,"Trao đổi với Tổng thư ký ASEAN Kao Kim Hourn, Thủ tướng Chính phủ khẳng định Việt Nam sẽ cùng với các nước quyết tâm thực hiện thành công Tầm nhìn Cộng đồng ASEAN 2045; bày tỏ tin tưởng dưới sự dẫn dắ"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,the-gioi,the-gioi,478629964069828864836706318,5,0.4085,0.0058,False,210138201896051153260820664,"Điện, thư và thông điệp chúc mừng 80 năm Quốc khánh Việt Nam","Tổng Thư ký cũng nêu bật vai trò Chủ tịch ASEAN 2020 và thành công, ý nghĩa của Diễn đàn Tương lai ASEAN đối với nỗ lực định hình chiến lược của ASEAN; khẳng định tiếp tục hỗ trợ Việt Nam và các nước "
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",,giao-duc,569450623937274933673696180,1,0.423,0.9926,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Trên cơ sở định hướng sắp xếp tổ chức bộ máy của Trung ương, Tỉnh ủy và UBND tỉnh, Sở Nội vụ đề xuất phương án giống với phương án 1 của Sở LĐTB-XH, tức giải thể 7 trung tâm. Sau khi giải thể, chức nă"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",,giao-duc,569450623937274933673696180,2,0.423,0.9926,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Trên cơ sở định hướng sắp xếp tổ chức bộ máy của Trung ương, Tỉnh ủy và UBND tỉnh, Sở Nội vụ đề xuất phương án giống với phương án 1 của Sở LĐTB-XH, tức giải thể 7 trung tâm. Sau khi giải thể, chức nă"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",,giao-duc,569450623937274933673696180,3,0.423,0.9909,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Phát biểu kết luận tại hội nghị, TUV, Phó Chủ tịch UBND tỉnh Đắk Nông Tôn Thị Ngọc Hạnh nhấn mạnh, sắp xếp, tổ chức lại hoạt động của các trung tâm là một chủ trương lớn nhằm tối ưu hóa hoạt động và n"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",,giao-duc,569450623937274933673696180,4,0.423,0.9909,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Phát biểu kết luận tại hội nghị, TUV, Phó Chủ tịch UBND tỉnh Đắk Nông Tôn Thị Ngọc Hạnh nhấn mạnh, sắp xếp, tổ chức lại hoạt động của các trung tâm là một chủ trương lớn nhằm tối ưu hóa hoạt động và n"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",,giao-duc,569450623937274933673696180,5,0.423,0.9829,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Thực hiện đề án sắp xếp, tinh gọn lại bộ máy, Sở LĐTB-XH đề xuất 2 phương án. Phương án 1, giải thể 7 trung tâm cấp huyện, chuyển chức năng GDNN về Trường Cao đẳng Cộng đồng Đắk Nông, chuyển chức năng"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,the-gioi,the-gioi,297360725815627986161677317,1,0.3867,0.0466,False,133371760044433599641110389,Chi tiêu quốc phòng EU năm 2025 sẽ lập mốc lịch sử,"Các nước châu Âu đã đẩy mạnh chi tiêu kể từ khi Nga phát động chiến dịch quân sự ở Ukraine năm 2022.
Binh sĩ Ukraine bắn lựu pháo bọc thép 2000 trong cuộc xung đột với Nga gần Bahmut, vùng Donetsk. Ản"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,the-gioi,the-gioi,297360725815627986161677317,2,0.3867,0.0466,False,216162814791334861902256425,Chi tiêu quốc phòng EU năm 2025 sẽ lập mốc lịch sử,"Các nước châu Âu đã đẩy mạnh chi tiêu kể từ khi Nga phát động chiến dịch quân sự ở Ukraine năm 2022.
Binh sĩ Ukraine bắn lựu pháo bọc thép 2000 trong cuộc xung đột với Nga gần Bahmut, vùng Donetsk. Ản"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,the-gioi,the-gioi,297360725815627986161677317,3,0.3867,0.0466,False,279456443386556872019458726,Chi tiêu quốc phòng EU năm 2025 sẽ lập mốc lịch sử,"Các nước châu Âu đã đẩy mạnh chi tiêu kể từ khi Nga phát động chiến dịch quân sự ở Ukraine năm 2022.
Binh sĩ Ukraine bắn lựu pháo bọc thép 2000 trong cuộc xung đột với Nga gần Bahmut, vùng Donetsk. Ản"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,the-gioi,the-gioi,297360725815627986161677317,4,0.3867,0.0197,False,227966800748597019936980351,Hạ viện Mỹ thông qua dự luật củng cố quan hệ đối tác AUKUS,"Quan hệ đối tác AUKUS giữa Mỹ, Australia và Vương quốc Anh, được khởi động vào năm 2021, tập trung vào việc tăng cường hợp tác an ninh và xây dựng hạm đội tàu ngầm chạy bằng năng lượng hạt nhân của Au"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,the-gioi,the-gioi,297360725815627986161677317,5,0.3867,0.0059,False,521687250245118932140637275,"EU tăng chi mạnh, siết chặt cửa ngõ Nga với châu Âu",".Bà cho biết thêm: “Chúng tôi đã đề xuất tăng gấp 3 lần mức đầu tư cho quản lý di cư và biên giới trong ngân sách dài hạn sắp tới của EU, đồng thời nâng chi tiêu quân sự lên gấp 5 lần”.Hồi tháng 7, EC"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,,thoi-su,327746282560692224716076861,1,0.7206,0.9899,True,327746282560692224716076861,CÔNG TÁC BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG TRÊN ĐỊA BÀN TỈNH AN GIANG - Tạp chí Khoa học chính trị,"An Giang là tỉnh biên giới phía Tây Nam của Tổ quốc, có đường biên giới tiếp giáp Vương quốc Campuchia dài gần 100 km (giáp với 02 tỉnh Takeo và Kandal), diện tích tự nhiên hơn 3.536 km2, dân số trên "
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,,thoi-su,327746282560692224716076861,2,0.7206,0.9899,True,327746282560692224716076861,CÔNG TÁC BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG TRÊN ĐỊA BÀN TỈNH AN GIANG - Tạp chí Khoa học chính trị,"An Giang là tỉnh biên giới phía Tây Nam của Tổ quốc, có đường biên giới tiếp giáp Vương quốc Campuchia dài gần 100 km (giáp với 02 tỉnh Takeo và Kandal), diện tích tự nhiên hơn 3.536 km2, dân số trên "
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,,thoi-su,327746282560692224716076861,3,0.7206,0.9899,True,327746282560692224716076861,CÔNG TÁC BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG TRÊN ĐỊA BÀN TỈNH AN GIANG - Tạp chí Khoa học chính trị,"An Giang là tỉnh biên giới phía Tây Nam của Tổ quốc, có đường biên giới tiếp giáp Vương quốc Campuchia dài gần 100 km (giáp với 02 tỉnh Takeo và Kandal), diện tích tự nhiên hơn 3.536 km2, dân số trên "
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,,kinh-doanh,327746282560692224716076861,4,0.7206,0.9792,False,303855658224330482786265207,Tín dụng ngân hàng tiếp sức thương mại biên giới An Giang tăng trưởng mạnh,"• Với lợi thế đường biên giới dài, có nhiều cửa khẩu, hệ thống ngân hàng thương mại trên địa bàn tỉnh An Giang đang tập trung cho vay đầu tư, nâng cấp hạ tầng giao thông kết nối và triển khai nhiều gi"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,,giao-duc,327746282560692224716076861,5,0.7206,0.9745,False,600641551415882968853689003,Xây trường nội trú vùng biên giới: Nơi tình người thắp sáng tri thức,"Tương tự, Đắk Lắk có đường biên giới dài 73km, tiếp giáp với tỉnh Mondulkiri (Vương quốc Campuchia), gồm 4 xã: Ea Bung, Ia Rvê, Ia Lốp và Buôn Đôn. Ở đây, đồng bào dân tộc thiểu số chiếm trên 50%, điề"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",khoa-hoc,khoa-hoc,889124092306513364184519415,1,0.4398,0.0687,False,109512877127762950765905959,so02-2025 Ngày 2025-01-09,". Suy cho cùng, ở thời điểm nào cũng vậy, con người vẫn là khâu “then chốt” nhất; bộ máy dù có tinh gọn đến mấy, nếu không có người vận hành tốt thì hiệu quả hoạt động cũng bị hạn chế. Vì vậy, bên cạn"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",khoa-hoc,khoa-hoc,889124092306513364184519415,2,0.4398,0.0687,False,109512877127762950765905959,so02-2025 Ngày 2025-01-09,". Suy cho cùng, ở thời điểm nào cũng vậy, con người vẫn là khâu “then chốt” nhất; bộ máy dù có tinh gọn đến mấy, nếu không có người vận hành tốt thì hiệu quả hoạt động cũng bị hạn chế. Vì vậy, bên cạn"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",khoa-hoc,khoa-hoc,889124092306513364184519415,3,0.4398,0.0687,False,109512877127762950765905959,so02-2025 Ngày 2025-01-09,". Suy cho cùng, ở thời điểm nào cũng vậy, con người vẫn là khâu “then chốt” nhất; bộ máy dù có tinh gọn đến mấy, nếu không có người vận hành tốt thì hiệu quả hoạt động cũng bị hạn chế. Vì vậy, bên cạn"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",khoa-hoc,khoa-hoc,889124092306513364184519415,4,0.4398,0.0687,False,109512877127762950765905959,so02-2025 Ngày 2025-01-09,". Suy cho cùng, ở thời điểm nào cũng vậy, con người vẫn là khâu “then chốt” nhất; bộ máy dù có tinh gọn đến mấy, nếu không có người vận hành tốt thì hiệu quả hoạt động cũng bị hạn chế. Vì vậy, bên cạn"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",khoa-hoc,khoa-hoc,889124092306513364184519415,5,0.4398,0.0687,False,109512877127762950765905959,so02-2025 Ngày 2025-01-09,". Suy cho cùng, ở thời điểm nào cũng vậy, con người vẫn là khâu “then chốt” nhất; bộ máy dù có tinh gọn đến mấy, nếu không có người vận hành tốt thì hiệu quả hoạt động cũng bị hạn chế. Vì vậy, bên cạn"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,,kinh-doanh,889124092306513364184519415,1,0.7709,0.9955,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,,kinh-doanh,889124092306513364184519415,2,0.7709,0.9955,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,,kinh-doanh,889124092306513364184519415,3,0.7709,0.9955,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,,kinh-doanh,889124092306513364184519415,4,0.7709,0.9955,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,,kinh-doanh,889124092306513364184519415,5,0.7709,0.9955,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,,kinh-doanh,889124092306513364184519415,1,0.8866,0.9959,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,,kinh-doanh,889124092306513364184519415,2,0.8866,0.9959,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,,kinh-doanh,889124092306513364184519415,3,0.8866,0.9959,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,,kinh-doanh,889124092306513364184519415,4,0.8866,0.9959,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,,kinh-doanh,889124092306513364184519415,5,0.8866,0.9959,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
