test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,1,0.4133,0.999997,False,336831838331246438711485379,"“Xây dựng ""lá chắn thép"" bảo vệ nền tảng tư tưởng trong kỷ nguyên vươn mình của dân tộc Việt Nam” - Bài 2: Phát huy sức mạnh tổng hợp, tạo ""lá chắn thép"" bảo vệ vững chắc nền tảng tư tưởng của Đảng (tiếp theo và hết)","Những giải pháp nêu trên tạo thành một chỉnh thể hữu cơ. Khi được triển khai đồng bộ và có cơ chế đánh giá định kỳ, chúng sẽ loại bỏ các “điểm nghẽn” trong phòng thủ tư tưởng. Mỗi cấp ủy, tổ chức, cơ "
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,2,0.4133,0.999996,False,252891221822682762654063956,“Cuộc chiến không tiếng súng” trên mặt trận bảo vệ nền tảng tư tưởng của Đảng,". Âm mưu thâm độc ấy nhằm làm giảm sút niềm tin của nhân dân vào Đảng, Nhà nước, tiến tới xóa bỏ vai trò lãnh đạo của Đảng và chế độ XHCN.Những giải pháp trọng tâm để bảo vệ nền tảng tư tưởngThực tiễn"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,3,0.4133,0.999996,False,215150126321941094926605376,Bảo vệ nền tảng tư tưởng của Đảng - nhiệm vụ hàng đầu trong thời đại mới,"Việc nâng cao chất lượng giáo dục lý luận chính trị, đẩy mạnh đấu tranh trên mặt trận tư tưởng, siết chặt kỷ luật trong Đảng và phát huy vai trò tiên phong của cán bộ, đảng viên sẽ là những biện pháp "
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,4,0.4133,0.999993,False,188960273730630298792320311,Số chuyên đề,".2. Một số giải pháp tăng cường bảo vệ an ninh tư tưởng trong bối cảnh hội nhập quốc tế hiện nayMột là, khẳng định vai trò hạt nhân lãnh đạo của Đảng, đồng thời tăng cường sự phối hợp hiệu quả giữa cá"
3,"Theo bài viết của GS.TS Trần Văn Phòng, giải pháp quyết định để bảo vệ vững chắc nền tảng tư tưởng của Đảng là gì?",148853021716919871550357197,5,0.4133,0.999993,False,188960273730630298792320311,Số chuyên đề,".2. Một số giải pháp tăng cường bảo vệ an ninh tư tưởng trong bối cảnh hội nhập quốc tế hiện nayMột là, khẳng định vai trò hạt nhân lãnh đạo của Đảng, đồng thời tăng cường sự phối hợp hiệu quả giữa cá"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,1,0.4123,0.999999,True,478629964069828864836706318,"Việt Nam cùng ASEAN: Đổi mới để bay cao, sáng tạo để vươn xa, hội nhập để phát triển","Năm 2025, ASEAN sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 cùng bốn Kế hoạch chiến lược về chính trị-an ninh, kinh tế, văn hóa-xã hội và kết nối sẽ được thực hiện từ năm 2026, hứa hẹn mở ra những khát"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,2,0.4123,0.999998,False,213581976718851900305521213,ASEAN vững vàng tiến bước,"Chuẩn bị cho giai đoạn phát triển mới, tại Hội nghị cấp cao ASEAN lần thứ 46 ở Kuala Lumpur vào tháng 5/2025, ASEAN đã thông qua Tầm nhìn Cộng đồng ASEAN 2045 cùng bốn chiến lược triển khai về chính t"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,3,0.4123,0.999996,False,900286621385105374575520100,ASEAN vững vàng tiến bước,".Chuẩn bị cho giai đoạn phát triển mới, tại Hội nghị cấp cao ASEAN lần thứ 46 ở Kuala Lumpur vào tháng 5/2025, ASEAN đã thông qua Tầm nhìn Cộng đồng ASEAN 2045 cùng bốn chiến lược triển khai về chính "
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,4,0.4123,0.99999,False,917518270149031793175020818,Thắp sáng Tầm nhìn ASEAN 2045,". Nhờ những nỗ lực đó, tháng 5-2025, cũng tại Kuala Lumpur, trong khuôn khổ Hội nghị cấp cao ASEAN lần thứ 46, các nhà lãnh đạo khu vực đã thông qua Tầm nhìn Cộng đồng ASEAN 2045. Tầm nhìn này mở ra m"
4,ASEAN dự kiến sẽ thông qua Tầm nhìn Cộng đồng ASEAN 2045 vào năm nào?,478629964069828864836706318,5,0.4123,0.99994,False,924333570750150110696756776,Chung tay viết câu chuyện thành công của ASEAN trong kỷ nguyên phát triển mới,"Đặc biệt, năm 2025 đánh dấu chặng đường 10 năm hình thành Cộng đồng ASEAN và ASEAN hiện đang ở giai đoạn cuối cùng triển khai các kế hoạch tổng thể 2025. Nhằm chuẩn bị cho sự phát triển trong giai đoạ"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,1,0.4525,0.999998,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Trên cơ sở định hướng sắp xếp tổ chức bộ máy của Trung ương, Tỉnh ủy và UBND tỉnh, Sở Nội vụ đề xuất phương án giống với phương án 1 của Sở LĐTB-XH, tức giải thể 7 trung tâm. Sau khi giải thể, chức nă"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,2,0.4525,0.999998,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Trên cơ sở định hướng sắp xếp tổ chức bộ máy của Trung ương, Tỉnh ủy và UBND tỉnh, Sở Nội vụ đề xuất phương án giống với phương án 1 của Sở LĐTB-XH, tức giải thể 7 trung tâm. Sau khi giải thể, chức nă"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,3,0.4525,0.999998,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Phát biểu kết luận tại hội nghị, TUV, Phó Chủ tịch UBND tỉnh Đắk Nông Tôn Thị Ngọc Hạnh nhấn mạnh, sắp xếp, tổ chức lại hoạt động của các trung tâm là một chủ trương lớn nhằm tối ưu hóa hoạt động và n"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,4,0.4525,0.999998,True,569450623937274933673696180,Đắk Nông: Đề xuất giải thể các trung tâm giáo dục nghề nghiệp và giáo dục thường xuyên,"Phát biểu kết luận tại hội nghị, TUV, Phó Chủ tịch UBND tỉnh Đắk Nông Tôn Thị Ngọc Hạnh nhấn mạnh, sắp xếp, tổ chức lại hoạt động của các trung tâm là một chủ trương lớn nhằm tối ưu hóa hoạt động và n"
5,"Tại Đắk Nông, chức năng giáo dục nghề nghiệp (GDNN) được đề xuất chuyển về đơn vị nào sau khi giải thể các trung tâm GDNN-GDTX?",569450623937274933673696180,5,0.4525,0.999996,False,524783811462324034635516422,"Hàng loạt trường cao đẳng, trung cấp ở TP.HCM dự kiến sáp nhập, tổ chức lại Trường Đại học Sài Gòn",Thành phố đề xuất chuyển đổi loại hình của 41 Trung tâm GDTX và GDNN-GDTX thành các Trường Trung học nghề trực thuộc Sở GDĐT. Việc chuyển đổi này nhằm thực hiện chỉ đạo của Trung ương là hợp nhất các 
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,1,1.8939,0.999999,True,297360725815627986161677317,CHIẾN LƯỢC QUỐC PHÒNG CỦA AUSTRALIA - NHÌN TỪ GÓC ĐỘ TỰ CHỦ CHIẾN LƯỢC - Tạp chí Khoa học chính trị,". NDS 2024 bổ sung 50,3 tỷ AUD vào ngân sách quốc phòng 10 năm tới, để năm 2033 đạt mức kỷ lục 100,4 tỷ AUD, tăng gấp hơn hai lần năm 2023 và gấp bốn lần năm 2013"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,2,1.8939,0.999999,True,297360725815627986161677317,CHIẾN LƯỢC QUỐC PHÒNG CỦA AUSTRALIA - NHÌN TỪ GÓC ĐỘ TỰ CHỦ CHIẾN LƯỢC - Tạp chí Khoa học chính trị,". NDS 2024 bổ sung 50,3 tỷ AUD vào ngân sách quốc phòng 10 năm tới, để năm 2033 đạt mức kỷ lục 100,4 tỷ AUD, tăng gấp hơn hai lần năm 2023 và gấp bốn lần năm 2013"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,3,1.8939,0.999992,True,297360725815627986161677317,CHIẾN LƯỢC QUỐC PHÒNG CỦA AUSTRALIA - NHÌN TỪ GÓC ĐỘ TỰ CHỦ CHIẾN LƯỢC - Tạp chí Khoa học chính trị,". Trong đó, 63 – 76 tỷ AUD cho vũ khí dưới mặt nước, 51 – 69 tỷ AUD cho năng lực hải quân, 28 – 35 tỷ AUD cho tên lửa mục tiêu và tầm xa, 27 – 36 tỷ UD cho không gian và mạng, 36 – 44 tỷ AUD cho lực l"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,4,1.8939,0.999992,True,297360725815627986161677317,CHIẾN LƯỢC QUỐC PHÒNG CỦA AUSTRALIA - NHÌN TỪ GÓC ĐỘ TỰ CHỦ CHIẾN LƯỢC - Tạp chí Khoa học chính trị,". Trong đó, 63 – 76 tỷ AUD cho vũ khí dưới mặt nước, 51 – 69 tỷ AUD cho năng lực hải quân, 28 – 35 tỷ AUD cho tên lửa mục tiêu và tầm xa, 27 – 36 tỷ UD cho không gian và mạng, 36 – 44 tỷ AUD cho lực l"
6,Ngân sách quốc phòng của Australia dự kiến sẽ đạt mức kỷ lục bao nhiêu vào năm 2033 theo Chiến lược Quốc phòng Quốc gia 2024?,297360725815627986161677317,5,1.8939,0.990404,True,297360725815627986161677317,CHIẾN LƯỢC QUỐC PHÒNG CỦA AUSTRALIA - NHÌN TỪ GÓC ĐỘ TỰ CHỦ CHIẾN LƯỢC - Tạp chí Khoa học chính trị,"Từ năm 2013 đến năm 2020, ngân sách quốc phòng tăng liên tục từ 25 tỷ AUD lên đến hơn 40 tỷ AUD, tăng từ 0,5% GDP lên hơn 2% GDP(6). Trong DWP 2016, ngân sách đến năm 2026 là 447,6 tỷ AUD, trong đó, 1"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,1,0.433,0.999999,False,284295766455878356646533786,An Giang: Căng mình chống tình trạng buôn lậu trong mùa nước nổi,"Cán bộ, chiến sĩ đồn Biên phòng Vĩnh Nguơn (Ban Chỉ huy Bộ đội Biên phòng tỉnh An Giang) phối hợp các lực lượng tuần tra kiểm soát biên giới trong mùa nước nổi. (Ảnh: Công Mạo/TTXVN) 
An Giang có trên"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,2,0.433,0.999999,False,818646933110511813308188795,"Không để mùa nước nổi trở thành ""mùa buôn lậu”",". An Giang có trên 200 km đường biên giới trên biển, hơn 150 km đường biên giới trên bộ tiếp giáp với 3 tỉnh Kandal, Takeo, Kampot (Vương quốc Campuchia), cùng hệ thống sông ngòi, kênh rạch và hàng tr"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,3,0.433,0.999999,False,161977019691444503657888247,An Giang: Căng mình chống tình trạng buôn lậu trong mùa nước nổi,". Cán bộ, chiến sĩ đồn Biên phòng Vĩnh Nguơn (Ban Chỉ huy Bộ đội Biên phòng tỉnh An Giang) phối hợp các lực lượng tuần tra kiểm soát biên giới trong mùa nước nổi. (Ảnh: Công Mạo/TTXVN) An Giang có trê"
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,4,0.433,0.999999,True,327746282560692224716076861,CÔNG TÁC BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG TRÊN ĐỊA BÀN TỈNH AN GIANG - Tạp chí Khoa học chính trị,"An Giang là tỉnh biên giới phía Tây Nam của Tổ quốc, có đường biên giới tiếp giáp Vương quốc Campuchia dài gần 100 km (giáp với 02 tỉnh Takeo và Kandal), diện tích tự nhiên hơn 3.536 km2, dân số trên "
7,Tỉnh An Giang có đường biên giới tiếp giáp với những tỉnh nào của Vương quốc Campuchia?,327746282560692224716076861,5,0.433,0.999999,True,327746282560692224716076861,CÔNG TÁC BẢO VỆ NỀN TẢNG TƯ TƯỞNG CỦA ĐẢNG TRÊN ĐỊA BÀN TỈNH AN GIANG - Tạp chí Khoa học chính trị,"An Giang là tỉnh biên giới phía Tây Nam của Tổ quốc, có đường biên giới tiếp giáp Vương quốc Campuchia dài gần 100 km (giáp với 02 tỉnh Takeo và Kandal), diện tích tự nhiên hơn 3.536 km2, dân số trên "
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,1,0.447,0.999999,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,2,0.447,0.999999,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,3,0.447,0.999999,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,4,0.447,0.999999,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
8,"Theo Nghị định 179/2024, sinh viên tốt nghiệp xuất sắc khi tuyển dụng vào làm công chức được hưởng phụ cấp tăng thêm bao nhiêu phần trăm so với hệ số lương hiện hưởng?",889124092306513364184519415,5,0.447,0.999999,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Hưởng phụ cấp 150% mức lương theo hệ số hiện hưởng Về các chính sách thu hút người có tài năng, Nghị định 179 nêu rõ các bộ, ngành, cơ quan Trung ương và địa phương phải ưu tiên bố trí biên chế để t"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,1,0.3949,0.999999,False,124206684149795460835234080,Nâng giá trị nông sản bằng tư duy thị trường,". Năm 2024, kim ngạch xuất khẩu nông, lâm, thủy sản của Việt Nam đạt mức kỷ lục 62,5 tỷ USD. Trong 9 tháng năm 2025, giá trị xuất khẩu đã đạt 52,31 tỷ USD, tăng 14% so với cùng kỳ năm 2024."
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,2,0.3949,0.999999,False,154437266211338126159791413,"Vượt thiên tai, nông nghiệp Việt Nam tăng tốc về đích 70 tỷ USD",". Kim ngạch xuất khẩu nông lâm thủy sản năm 2024 đạt 62,6 tỷ USD, mức kỷ lục trong lịch sử, thặng dư thương mại 17,7 tỷ USD, với 7 nhóm hàng xuất khẩu trên 3 tỷ USD và 11 nhóm hàng trên 1 tỷ USD. Việt"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,3,0.3949,0.999999,False,196529702757394832597906740,Nông sản Việt khẳng định vị thế tại thị trường quốc tế,"Năm 2024, ngành nông nghiệp Việt Nam đã ghi nhận một dấu mốc
lịch sử khi kim ngạch xuất khẩu nông lâm thủy sản đạt kỷ lục 62,5 tỷ USD. Đà
tăng trưởng ấn tượng này tiếp tục được duy trì trong năm 2025 "
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,4,0.3949,0.999999,False,500474570470377060692746047,Thủ tướng yêu cầu gỡ thẻ vàng thuỷ sản IUU trong năm 2025,". Năm 2024, tổng sản lượng thủy sản của Việt Nam đạt khoảng 9,6 triệu tấn, kim ngạch xuất khẩu đạt 10 tỷ USD. Về xuất khẩu, thủy sản Việt Nam hiện có mặt tại khoảng 170 thị trường trên thế giới, bao g"
9,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam năm 2024 đạt mức bao nhiêu?,889124092306513364184519415,5,0.3949,0.999999,False,146546926525389853566593646,Nông sản Việt vươn tầm thế giới: Giáp pháp từ triết lý tối ưu toàn cục,"Thực trạng xuất khẩu nông sản
Việt Nam đã vươn lên trở thành một trong những cường quốc xuất khẩu nông sản hàng đầu thế giới. Theo số liệu từ Bộ Nông nghiệp và Môi trường, năm 2024, kim ngạch xuất khẩ"
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,1,0.4122,0.999999,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,2,0.4122,0.999999,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,3,0.4122,0.999999,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,4,0.4122,0.999999,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
10,Ứng dụng 'Công dân số TP.HCM' cung cấp bao nhiêu nhóm tính năng chính trong giai đoạn đầu ra mắt?,889124092306513364184519415,5,0.4122,0.999999,True,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". Mình cũng có dùng app tìm cơ sở dạy thêm cho 12 tính năng của ứng dụng “Công dân số TP.HCM” Trong giai đoạn đầu tiên, app Công dân số cung cấp 12 nhóm tính năng chính, trong đó một số tính năng nổi "
11,Lô tổ yến sào chất lượng cao đầu tiên của Việt Nam được xuất khẩu chính ngạch sang Trung Quốc vào ngày nào?,333275325996883680112878340,1,0.4348,0.999999,True,333275325996883680112878340,8 vấn đề nổi bật năm 2024 - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"2. Xuất khẩu thành công yến sào sang Trung Quốc
Ngày 5/1/2024, lô tổ yến sào chất lượng cao đầu tiên xuất khẩu sang Trung Quốc được thông quan. Đây là lần đầu tiên yến sào Việt Nam được xuất khẩu chín"
